label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,"N Krivokapic, A Kemper, E Gudes",VLDB J.,1999,Improving database design through the analysis of relationships,"D Dey, VC Storey, TM Barron","ACM Transactions on Database Systems,",1999.0,journals/vldb/KrivokapicKG99#lUIjuGqk6q4J
0,An Automated System for Web Portal Personalization,"C Aggarwal, P Yu",VLDB,2002,A word in your ear: library services for print disabled readers in the digital age,G Morgan,"ELECTRONIC LIBRARY,",2003.0,conf/vldb/AggarwalY02#i9KYmk14ATUJ
0,Nodose Version 2.0,"B Adelberg, M Denny",SIGMOD Conference,1999,"Low-FIP to High-FIP gamma-ray line ratio in an impulsive flare on 6 November, 1997","M Yoshimori, A Shiozawa, K Suga","Proc. 26th Int. Cosmic Ray Conf,",,conf/sigmod/AdelbergD99#4g5dhlT9ERAJ
1,Selectivity Estimation in Spatial Databases,"S Acharya, V Poosala, S Ramaswamy",SIGMOD Conference,1999,"Selectivity Estimation in Spatial Databases, ACM SIGMOD Intl","S Achaya, V Poosala, S Ramaswamy","Conference on Management of Data,",,conf/sigmod/AcharyaPR99#KrVgTXcNPPUJ
1,Selectivity Estimation in Spatial Databases,"S Acharya, V Poosala, S Ramaswamy",SIGMOD Conference,1999,Selectivity EstimationinSpatial Databases,"S Acharya, V Poosala, S Ramaswamy","Proc. ACM SIGMOD,",,conf/sigmod/AcharyaPR99#-k0cD5NwXnoJ
0,Chair's Message,,,1997,"J, H., G. Hernandez, M. Lalovic, T. Pell, and IG Rose,&quot; Satellite-a new opportunity for broadband  ",A Fidler,"BT Technology Journal,",,journals/sigmod/Snodgrass97a#J97mBKKmEPIJ
0,"Physical Data Independence, Constraints, and Optimization with Universal Plans","A Deutsch, L Popa, V Tannen",VLDB,1999,Typed compilation of recursive datatypes,"JC Vanderwaart, D Dreyer, L Petersen, K Crary, R  ",,,conf/vldb/DeutschPT99#FheyQe1Dl7oJ
1,"Physical Data Independence, Constraints, and Optimization with Universal Plans","A Deutsch, L Popa, V Tannen",VLDB,1999,"Physical data independence, constraints and optimization with universal plans.","A Deutsch, L Popa, V Tannen",,1999.0,conf/vldb/DeutschPT99#0aJOXauNqYIJ
1,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,"D Konopnicki, O Shmueli",ACM Trans. Database Syst.,1998,"Information Gathering in the World Wide Web: the W3QL Language, the W3QS System",DKO Shmueli,ACM Transactions on Database,,journals/tods/KonopnickiS98#5cWufy7ZrAoJ
1,"The ClustRa Telecom Database: High Availability, High Throughput, and Real-Time Response","S Hvasshovd, � Torbj�rnsen, S Bratsberg, P Holager",VLDB,1995,"The ClustRa Telecom Database: High Availability, High Throughput, and Real-Time Response","SO Hvasshovd, Ã? TorbjÃ¸rnsen, SE Bratsberg, P  ","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0,conf/vldb/HvasshovdTBH95#LVitsyrkl9AJ
0,The Mariposa Distributed Database Management System,J Sidell,SIGMOD Record,1996,Towards a Richer Web Object Model.,ACMS Anthology,"SIGMOD Record,",1998.0,journals/sigmod/Sidell96#YFIXfqGgvL8J
1,The Mariposa Distributed Database Management System,J Sidell,SIGMOD Record,1996,The Mariposa Distributed Database Management System,J Sidell,"SIGMOD Record,",1996.0,journals/sigmod/Sidell96#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
0,Mining the World Wide Web: An Information Search Approach - Book Review,,,2002,On the Expressivity of a Weakest Precondition Calculus for a Simple Data-Parallel Programming  ,"L Bouge, Y Le Guyadec, G Uiard, B Virot","LECTURE NOTES IN COMPUTER SCIENCE,",1994.0,journals/sigmod/Ouksel02#BYoMaze-EQoJ
1,Performance Tradeoffs for Client-Server Query Processing,"M Franklin, B J�nsson, D Kossmann",SIGMOD Conference,1996,"B. J onsson, and D. Kossmann. Performance tradeoffs for client-server query processing",M Franklin,Proc. of the ACM SIGMOD Conf. on Management of,,conf/sigmod/FranklinJK96#iDBvvrHwj7YJ
1,The Need for Distributed Asynchronous Transactions,"L Do, P Ram, P Drew",SIGMOD Conference,1999,The Need for Distributed Asynchronous Transactions,"L Do, P Ram, P Drew",,,conf/sigmod/DoRD99#Q4N41koenF8J
1,Exact Indexing of Dynamic Time Warping,E Keogh,VLDB,2002,Exact indexing of dynamic time warping,"E Keogh, CA Ratanamahatana","Knowledge and Information Systems,",2005.0,conf/vldb/Keogh02#rKIsQpbRiM0J
0,The Cubetree Storage Organization,"N Roussopoulos, Y Kotidis",VLDB,1998,Theory of Neuromata,"J Sima, J Wiedermann","JOURNAL-ACM,",1998.0,conf/vldb/RoussopoulosK98#RU9PIHjOBxoJ
0,The Cubetree Storage Organization,"N Roussopoulos, Y Kotidis",VLDB,1998,"Optimism Is Associated With Mood, Coping, and Immune Change in Response to Stress","SC Segerstrom, SE Taylor, ME Kemeny, JL Fahey","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1998.0,conf/vldb/RoussopoulosK98#89IG0aiRQKUJ
0,A scalable hash ripple join algorithm,"G Luo, C Ellmann, P Haas, J Naughton",SIGMOD Conference,2002,"JF Naughton, and DA Schneider. Practical selectivity estimation through adaptive sampling",RJ Lipton,"Proc, of ACM SIGMOD Con&amp;,",,conf/sigmod/LuoEHN02#_ngUhclwt3UJ
0,Indexing the Positions of Continuously Moving Objects,"S Saltenis, C Jensen, S Leutenegger, M Lopez",SIGMOD Conference,2000,Toward completeness of temporal databases,SK GADIA,Unpublished,,conf/sigmod/SaltenisJLL00#6vmmc8AkUb0J
1,Indexing the Positions of Continuously Moving Objects,"S Saltenis, C Jensen, S Leutenegger, M Lopez",SIGMOD Conference,2000,"Jensen, C., Leutenegger, S., Lopez, M.,&quot; Indexing the Positions of Continuously Moving Objects,&quot;",S Saltenisâ?¦,"Proc. ACM SIGMOD,",,conf/sigmod/SaltenisJLL00#tuMjUVnPdXAJ
1,Indexing the Positions of Continuously Moving Objects,"S Saltenis, C Jensen, S Leutenegger, M Lopez",SIGMOD Conference,2000,Indexing the positions of continuously moving objects,"S Å altenis, CS Jensen, ST Leutenegger, MA Lopez","Proceedings of the 2000 ACM SIGMOD international conference  &hellip;,",2000.0,conf/sigmod/SaltenisJLL00#e0UYPB4kRCYJ
0,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"N Kabra, D DeWitt",VLDB J.,1999,XMill: An Efficient Compressor for XML Data,"H Liefke, D Suciu",,,journals/vldb/KabraD99#vnc0Ml_3BFsJ
0,Workshop Report on Experiences Using Object Data Management in the Real-World,,,1998,Embedding expert knowledge and hypothetical data bases into a data base system,"M Stonebraker, K Keller","Proceedings of the 1980 ACM SIGMOD international conference  &hellip;,",1980.0,journals/sigmod/Chaudhri98#pOo6wxik_hkJ
0,Commercial Use of Database Technology,H Sch�ning,VLDB,2003,Notes on rotor-bearing dynamics,JW Lund,"The Technical University of Denmark,",,conf/vldb/Schoning03#rj-yoqw2e3oJ
0,Obtaining Complete Answers from Incomplete Databases,A Levy,VLDB,1996,May 1979,"JL White, N Perspective","MIT Laboratory for Computer Science, from Proceedings of the ",,conf/vldb/Levy96#982OehxjPU8J
0,Crawling the Hidden Web,"S Raghavan, H Garcia-Molina",VLDB,2001,Heterogeneity of apical glycoconjugates in kidney collecting ducts: Further studies using  ,"H HolthÃ¶fer, BA Schulte, SS Spicer","The Histochemical Journal,",1988.0,conf/vldb/RaghavanG01#xSJzfAoBY40J
1,Scalable Parallel Data Mining for Association Rules,"E Han, G Karypis, V Kumar",SIGMOD Conference,1997,Scalable parallel data mining for association rules,"H Eui-Hong, G Karypis","IEEE Transactions on Knowledge and Data Engineering,",,conf/sigmod/HanKK97#-X-ZldO8A7kJ
1,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,"N Krivokapic, A Kemper, E Gudes",VLDB J.,1999,Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance  ,"N KrivokapÃ­c, A Kemper, E Gudes","The VLDB Journal,",,journals/vldb/KrivokapicKG99#VGodNh5ztPkJ
1,Hierarchical Compact Cube for Range-Max Queries,"S Lee, T Ling, H Li",VLDB,2000,Hierarchical Compact Cube for Range-Max Queries,"SY Lee, TW Ling, HG Li","VLDB,",2000.0,conf/vldb/LingLL00#yKnPPSNrDb0J
1,Hierarchical Compact Cube for Range-Max Queries,"S Lee, T Ling, H Li",VLDB,2000,Hierarchical compact cube for range-max queries,"HG Li, TW Ling, SY Lee",Proceedings of the 26th VLDB,,conf/vldb/LingLL00#lNvW4tc-B2EJ
1,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","C Faloutsos, K Lin",SIGMOD Conference,1995,"Fastmap: a fast algorithm for indexing, data-mining and visualization of traditional and multimedia  ","K Lin, C Faloutsos","Proceedings of ACM SIGMOD,",1995.0,conf/sigmod/FaloutsosL95#yFaUjmOQp1wJ
1,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,"H Dewan, S Stolfo, M Hern�ndez, J Hwang",SIGMOD Conference,1994,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,"HM Dewan, SJ Stolfo, M Hernandez, JJ Hwang","SIGMOD Conference,",1994.0,conf/sigmod/DewanSHH94#GUdXGx4blW8J
0,Quantifiable Data Mining Using Ratio Rules,"F Korn, A Labrinidis, Y Kotidis, C Faloutsos",VLDB J.,2000,"Design Patterns: Elements of Reusable Object-Oriented Software, Adisson-Wesly, Riding, MA, 1995","E Gamma, R Helm, R Johnson, J Vlissides",,,journals/vldb/KornLKF00#ux4xsCrvnLsJ
0,"Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003",,,2003,BLINC: Multilevel Traffic Classification in the Dark,T Karagiannis,,,conf/sigmod/2003#VF08l5bjRhEJ
0,The Long-Term Preservation of Authentic Electronic Records,L Duranti,VLDB,2001,A non-deterministics deductive database language,YH Sheng,"&hellip;  of the 1991 ACM-SIGMOD Int. Conference on Management of  &hellip;,",1991.0,conf/vldb/Duranti01#RFDLRJoQemEJ
1,Maintaining Data Privacy in Association Rule Mining,"S Rizvi, J Haritsa",VLDB,2002,Maintaining Data Privacy in Association Rule Mining,"SJ Rizvi, JR Haritsa","VLDB,",2002.0,conf/vldb/RizviH02#3ku_XOqYuawJ
1,Maintaining Data Privacy in Association Rule Mining,"S Rizvi, J Haritsa",VLDB,2002,"Maintaining Data Privacy in Association Rule Mining, in'28th International Conference on Very Large  ","SJ Rizvi, JR Haritsa","Hong Kong, China,",,conf/vldb/RizviH02#qp9YUGUricIJ
1,Effective Timestamping in Databases,"K Torp, C Jensen, R Snodgrass",VLDB J.,2000,Efficient Timestamping in Databases,"K Torp, CS Jensen, RT Snodgrass","VLDB Journal, to",,journals/vldb/TorpJS00#dMRIRjR_KAAJ
1,Effective Timestamping in Databases,"K Torp, C Jensen, R Snodgrass",VLDB J.,2000,Effective timestamping in databases,"K Torp, CS Jensen, RT Snodgrass","The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0,journals/vldb/TorpJS00#wr5pRI-iGqsJ
1,Multi-Step Processing of Spatial Joins,"T Brinkhoff, H Kriegel, R Schneider, B Seeger",SIGMOD Conference,1994,Multi-Step Processing of Spatial Joins,"T Brinkhoff, HP Kriegel, R Schneider, B Seeger",,,conf/sigmod/BrinkhoffKSS94#cb1kf4z7hA4J
1,"World Wide Database - Integrating the Web, CORBA, and Databases","A Bouguettaya, B Benatallah, L Hendra, J Beard, K Smith, M Ouzzani",SIGMOD Conference,1999,"World Wide Database-Integrating the Web, CORBA, and Databases","A Bouguettaya, B Benatallah, L Hendra, J Beard, K  ",,,conf/sigmod/BouguettayaBH99#siO8kr7vvLEJ
0,Resource Scheduling for Composite Multimedia Objects,"M Garofalakis, Y Ioannidis, B �zden",VLDB,1998,Designing development rules for artificial evolution,"AG Rust, R Adams, S George, H Bolouri",,,conf/vldb/GarofalakisIO98#5lAMatVo-fgJ
1,Applying Data Mining Techniques to a Health Insurance Information System,"M Viveros, J Nearhos, M Rothman",VLDB,1996,Apply data mining techniques to a health insurance information system,"M Viveros, J Nerahos, M Rothman",,,conf/vldb/ViverosNR96#lsY_rXfEDDIJ
1,Applying Data Mining Techniques to a Health Insurance Information System,"M Viveros, J Nearhos, M Rothman",VLDB,1996,Applying Data Mining Techniques to a Health Insurance Information System,MS Viveros,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,conf/vldb/ViverosNR96#YWG9plUEbigJ
1,THESUS: Organizing Web document collections based on link semantics,"M Halkidi, B Nguyen, I Varlamis, M Vazirgiannis",VLDB J.,2003,THESUS: Organizing Web document collections based on link semantics,"M Halkidi, B Nguyen, I Varlamis, M Vazirgiannis","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,journals/vldb/HalkidiNVV03#J0hrpRuvSgMJ
1,THESUS: Organizing Web document collections based on link semantics,"M Halkidi, B Nguyen, I Varlamis, M Vazirgiannis",VLDB J.,2003,THESUS: ORGANIZING WEB DOCUMENT COLLECTIONS BASED ON LINK SEMANTICS,"A GREECE, D de Voluceau",,,journals/vldb/HalkidiNVV03#C_X4Frh2wHIJ
1,Tutorial: application servers and associated technologies,,,2002,Application Servers and Associated Technologies,C Mohan,,,conf/sigmod/Mohan02#YJlUtEk7zwkJ
1,Tuple Routing Strategies for Distributed Eddies,"F Tian, D DeWitt",VLDB,2003,Tuple Routing Strategies for Distributed Eddies,"F Tian, DJ DeWitt","VLDB,",2003.0,conf/vldb/TianD03#l7glyH7ltuQJ
1,Database Research: Achievements and Opportunities Into the 21st Century,"A Silberschatz, M Stonebraker, J Ullman",SIGMOD Record,1996,Database research: achievements and opportunities into the 1st century,"A Silberschatz, M Stonebraker, J Ullman","ACM SIGMOD Record,",1996.0,journals/sigmod/SilberschatzSU96#3nXBlVy0-HUJ
0,Metadata for Mixed-Media Access,"F Chen, M Hearst, J Kupiec, J Pedersen, L Wilcox",SIGMOD Record,1994,Medical methods for first trimester abortion,"R Kulier, AM Gulmezoglu, GJ Hofmeyr, LN Cheng, A  ","Cochrane Database Syst Rev,",2004.0,journals/sigmod/ChenHKPW94#2aMQIp9eDCkJ
0,A Nanotechnology-based Approach to Data Storage,"E Eleftheriou, P B�chtold, G Cherubini, A Dholakia, C Hagleitner, T Loeliger, A Pantazi, H Pozidis, T Albrecht, G Binnig, M Despont, U Drechsler, U D�rig, B Gotsmann, D Jubin, W H�berle, M Lantz, H Rothuizen, R Stutz, P Vettiger, D Wiesmann",VLDB,2003,Lava: hardware design in Haskell,"P Bjesse, K Claessen, M Sheeran, S Singh","Proceedings of the third ACM SIGPLAN international  &hellip;,",1998.0,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03#TK5_1_u5IEcJ
1,View Management in Multimedia Databases,"K Candan, E Lemar, V Subrahmanian",VLDB J.,2000,View Management in multimedia databases,"SC Kasim, E Lemar, VS Subrahmanian","The VLDB Journal,",,journals/vldb/CandanLS00#v1MIy7nisZMJ
0,Efficiently Mining Long Patterns from Databases,R Jr.,SIGMOD Conference,1998,On Views and XML.,S Abiteboul,"SIGMOD Record,",1999.0,conf/sigmod/Bayardo98#J_7kZS39msAJ
0,Object Database Evolution Using Separation of Concerns,"A Rashid, P Sawyer",SIGMOD Record,2000,"Research in Databases and Data-Intensive Applications Computer Science Dept. and FZI, University of  ",", PC Lockemann",,,journals/sigmod/RashidS00#3fQBks2g-BMJ
1,WebFilter: A High-throughput XML-based Publish and Subscribe System,"J Pereira, F Fabret, H Jacobsen, F Llirbat, D Shasha",VLDB,2001,WebFilter: A High-throughput XML-based Publish and Subscribe System,"J Pereira, F Fabret, D Shasha","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,conf/vldb/PereiraFJLS01#Cd6A4nsDnkQJ
0,WebFilter: A High-throughput XML-based Publish and Subscribe System,"J Pereira, F Fabret, H Jacobsen, F Llirbat, D Shasha",VLDB,2001,Integrity Checking for Multiple Updates,"A Hsu, T Imielinski","Proceedings of the 1985 ACM SIGMOD international conference  &hellip;,",1985.0,conf/vldb/PereiraFJLS01#qVqt43RVcbQJ
0,Cache-and-Query for Wide Area Sensor Databases,"A Deshpande, S Nath, P Gibbons, S Seshan",SIGMOD Conference,2003,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"J Catozzi, S Rabinovici","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,conf/sigmod/DeshpandeNGS03#8ftKLh07LM0J
1,Improving Access to Environmental Data Using Context Information,"A Tomasic, E Simon",SIGMOD Record,1997,Improving Access to Environmental Data Using Context Information,"A Tomasic, E Simon","SIGMOD Record,",1997.0,journals/sigmod/TomasicS97#-MNdDpWC-sgJ
1,Composing Mappings Among Data Sources,"J Madhavan, A Halevy",VLDB,2003,Composing Mappings Among Data Sources,"J Madhavan, AY Halevy","VLDB,",2003.0,conf/vldb/MadhavanH03#ujCYoqKS6BcJ
1,Composing Mappings Among Data Sources,"J Madhavan, A Halevy",VLDB,2003,Composing mappings among data sources,"A Halevy, J Madhavan","Proceedings of the conference on very large databases,  &hellip;,",,conf/vldb/MadhavanH03#mu31RuCR_E4J
1,Probabilistic object bases,"T Eiter, J Lu, T Lukasiewicz, V Subrahmanian",ACM Trans. Database Syst.,2001,Temporal Probabilistic Object Bases,VS SUBRAHMANIAN,,,journals/tods/EiterLLS01#tEZIquYevQoJ
1,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"K Kanth, S Ravada, D Abugov",SIGMOD Conference,2002,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,RKV Kothuri,"Proceedings of ACM SIGMOD Conference,",2002.0,conf/sigmod/KanthRA02#RgDMwqhT30wJ
1,Clio: A Semi-Automatic Tool For Schema Mapping,"M Hern�ndez, R Miller, L Haas",SIGMOD Conference,2001,Clio: a semi-automatic tool for schema mapping,"MA HernÃ¡ndez, RJ Miller, LM Haas","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,conf/sigmod/HernandezMHYHT01#89WHY6hZ22UJ
0,XCache: a semantic caching system for XML queries,"L Chen, E Rundensteiner, S Wang",SIGMOD Conference,2002,Tolerating correlated failures in wide-area monitoring services,"S Nath, H Yu, PB Gibbons, S Seshan",Submitted for,,conf/sigmod/ChenRW02#-yxVxybMGVUJ
1,XCache: a semantic caching system for XML queries,"L Chen, E Rundensteiner, S Wang",SIGMOD Conference,2002,XCache: a semantic caching system for XML queries,"L Chen, EA Rundensteiner, S Wang","Proceedings of the 2002 ACM SIGMOD international conference  &hellip;,",2002.0,conf/sigmod/ChenRW02#05ShsIGjnKkJ
0,Models and Languages for Describing and Discovering E-Services,,,2001,Caching Strategies for Data-Intensive Web Sites,"K Yagoub, D Florescu, V Issarny, P Valduriez","VLDB,",2000.0,conf/sigmod/CasatiS01#195Hlqu94qEJ
0,Providing Database-like Access to the Web Using Queries Based on Textual Similarity,W Cohen,SIGMOD Conference,1998,The evolution of proteinase substrates with special reference to dipeptidylpeptidase IV,"RE Smith, CJ Reynolds, EA Elder","The Histochemical Journal,",1992.0,conf/sigmod/Cohen98a#dtHz8bq3k-kJ
1,Fast Time Sequence Indexing for Arbitrary Lp Norms,"B Yi, C Faloutsos",VLDB,2000,Fast Time Sequence Indexingfor Arbitrary Lp norms,"BK Yi, C Faloutsos","Proceedings of VLDB, Cairo Egypt,",,conf/vldb/YiF00#CiGKfXghikcJ
1,Fast Time Sequence Indexing for Arbitrary Lp Norms,"B Yi, C Faloutsos",VLDB,2000,Fast Time Sequence Indexing for Arbitrary$\\ big. L_p\\ bigr.$ Norms,"BK Yi, C Faloutsos","Proc. 26st VLDB Conf,",,conf/vldb/YiF00#J8maiu6CF0EJ
1,Topological Relations in the World of Minimum Bounding Rectangles: A Study with R-trees,"D Papadias, Y Theodoridis, T Sellis, M Egenhofer",SIGMOD Conference,1995,Topological relations in theworld of minimumboundingrectangles: Astudywith R-trees,"D Papadias, Y Theodoridis, T Sellis, M Egenhofer",Proceedings of ACM SIGMOD International Conference on ,,conf/sigmod/PapadiasTSE95#oIc_goYCwh4J
