label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Efficient Query Processing for Multi-Dimensionally Clustered Tables in DB2,"B Bhattacharjee, S Padmanabhan, T Malkemus, T Lai, L Cranston, M Huras",VLDB,2003,Efficient Query Processing for Multi-Dimensionally Clustered Tables in DB2,"B Bhattacharjee, S Padmanabhan, T Malkemus, T Lai, ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,conf/vldb/BhattacharjeePMLCH03#PUCW4QzlkmsJ
0,SEQUOIA 2000 Metadata Schema for Satellite Images,"J Anderson, M Stonebraker",SIGMOD Record,1994,Association Rules over Interval Data,"RJ Miller, Y Yang","SIGMOD Conference,",1997.0,journals/sigmod/AndersonS94#xrTlYcyFKtwJ
0,SEQUOIA 2000 Metadata Schema for Satellite Images,"J Anderson, M Stonebraker",SIGMOD Record,1994,Database Research at La Trobe University,J Zeleznikow,"SIGMOD RECORD,",1992.0,journals/sigmod/AndersonS94#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141831%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
0,SEQUOIA 2000 Metadata Schema for Satellite Images,"J Anderson, M Stonebraker",SIGMOD Record,1994,Graph structure in the web,"A Tomkins, J Wiener","Computer Networks,",,journals/sigmod/AndersonS94#7uJbUAfghkcJ
0,Active rules for XML: A new paradigm for E-services,"A Bonifati, S Ceri, S Paraboschi",VLDB J.,2001,Consultants and Their Work: The Learning Dynamic.,AD Webb,"New Directions for Adult and Continuing Education,",1993.0,journals/vldb/BonifatiCP01#VFDEnDh_jzIJ
0,Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,W Chen,ACM Trans. Database Syst.,1995,A place for healing: an ethnography of holistic health practitioners in Southern California,JA English,,1985.0,journals/tods/Chen95a#6i1j1XOmPOMJ
0,Multi-Dimensional Regression Analysis of Time-Series Data Streams,"Y Chen, G Dong, J Han, B Wah, J Wang",VLDB,2002,Continuity of a Deformation as a Function of its Cauchy-Green Tensor,"PG Ciarlet, F Laurent","Archive for Rational Mechanics and Analysis,",2003.0,conf/vldb/ChenHWW02#LprwZ36KhAcJ
0,Integrating Triggers and Declarative Constraints in SQL Database Sytems,"R Cochrane, H Pirahesh, N Mattos",VLDB,1996,IGTree: Using Trees for Compression and Classification in Lazy Learning Algorithms,"W Daelemans, A Van Den Bosch, T Weijters","Artificial Intelligence Review,",1997.0,conf/vldb/CochranePM96#JvTNt-7eg3UJ
0,Optimal Histograms with Quality Guarantees,"H Jagadish, N Koudas, S Muthukrishnan, V Poosala, K Sevcik, T Suel",VLDB,1998,XBench benchmark and performance testing of XML DBMSs,"BB Yao, MT Ozsu, N Khandelwal","Data Engineering, 2004. Proceedings. 20th International ",,conf/vldb/JagadishKMPSS98#4GCyCq6hSysJ
1,Staggered Striping in Multimedia Information Systems,"S Berson, S Ghandeharizadeh, R Muntz, X Ju",SIGMOD Conference,1994,Staggered Striping in Multimedia Information Systems,"S Ghandeharizadeh, RMX Ju",,,conf/sigmod/BersonGMJ94#wsG_Q2jbgCAJ
1,Answering XML Queries on Heterogeneous Data Sources,"I Manolescu, D Florescu, D Kossmann",VLDB,2001,Answering XML Queries over Heterogeneous Data Sources,"D Florescu, I Manolescu, D Kossmann",Intâ??l. Conf. on Very Large Data Bases,,conf/vldb/ManolescuFK01#O8eIfc2eSjcJ
0,User-Optimizer Communication using Abstract Plans in Sybase ASE,"M Andrei, P Valduriez",VLDB,2001,Superoxide dismutase for preventing chronic lung disease in mechanically ventilated preterm infants,"GK Suresh, JM Davis, RF Soll","Cochrane Database Syst Rev,",2001.0,conf/vldb/AndreiV01#csF2rCNNDOYJ
0,On the Academic Interview Circuit: An End-to-End Discussion,U �etintemel,SIGMOD Record,2001,"After the Outsourcing: Networks, Institutions, and the New Old Economy",J Whitford,,2003.0,journals/sigmod/Cetintemel01#LGdoJP2aK4YJ
0,Compressed Accessibility Map: Efficient Access Control for XML,"T Yu, D Srivastava, L Lakshmanan, H Jagadish",VLDB,2002,A new sensitive membrane-based ELISA technique for instantaneous D. Dimer evaluation in emergency.,"A Vissac, M Grimaux, S Chartier","Journal of Emergency Medicine,",1997.0,conf/vldb/YuSLJ02#2CVKpInvzusJ
0,Inverted Files Versus Signature Files for Text Indexing,"J Zobel, A Moffat, K Ramamohanarao",ACM Trans. Database Syst.,1998,"Critical Selected Stability Constants of Metal Complexes Database, Version 2.0 , National Institute  ","AE Martell, RM Smith, RJ Motekaitis","MD,",,journals/tods/ZobelMR98#fj7rkP9Fkw4J
1,Querying Shapes of Histories,"R Agrawal, G Psaila, E Wimmers, M Za�t",VLDB,1995,Querying shapes of histories,"GP RakeshAgrawal, EL Wimmers, M Zait","Proceedings of the 21st VLDB Conference,",,conf/vldb/AgrawalPWZ95#hO_7MgcawQ4J
0,Understanding the global semantics of referential actions using logic rules,"W May, B Lud�scher",ACM Trans. Database Syst.,2002,Recent developments in the numerical tire analysis,"H Rothert, N Gebbeken, J Jagusch, M Kaliske",Proc. Int. Rubber Conf.,,journals/tods/MayL02#fNN9Zw2iPxcJ
1,An Approach for Building Secure Database Federations,"D Jonscher, K Dittrich",VLDB,1994,An approach for building secure database federations [A],"J Dirk, RD Klaus","Proc. Int&#39;l. Conf. On Very Large Data Bases [C]. San  &hellip;,",,conf/vldb/JonscherD94#iBEI8pUanCEJ
0,"Adaptive, Fine-Grained Sharing in a Client-Server OODBMS: A Callback-Based Approach","M Zaharioudakis, M Carey, M Franklin",ACM Trans. Database Syst.,1997,Advanced dial-a-ride algorithms research problem phase II: Interim report,"NHM Wilson, E Miller",,1977.0,journals/tods/ZaharioudakisCF97#fi9nd6Yo0MgJ
1,"Probabilistic temporal databases, I: algebra","A Dekhtyar, R Ross, V Subrahmanian",ACM Trans. Database Syst.,2001,"Probabilistic Temporal Databases, Part I: Algebra","A Dekhtyar, R Ross, VS Subrahmanian","ACM Transactions on Database Systems,",,journals/tods/DekhtyarRS01#Bho8kTicu-8J
1,Visual COKO: a debugger for query optimizer development,"D Abadi, M Cherniack",SIGMOD Conference,2002,Visual COKO: a debugger for query optimizer development,DJ Abadi,"SIGMOD Conference,",2002.0,conf/sigmod/AbadiC02#f2Lea-RN8dsJ
1,Data Access for the Masses through OLE DB,J Blakeley,SIGMOD Conference,1996,Data Access for the Masses through OLE DB.  ,JA Blakeley,,1996.0,conf/sigmod/Blakeley96#xZxFCI120eUJ
0,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Y Sakurai, M Yoshikawa, R Kataoka, S Uemura",VLDB,2001,A.(1993): Model of Methods Access Authorization in Object-oriented Databases,"EB Fernandez, MM Larrondo-Petrie, E Gudes","Proc. of the 19th VLDB Conference,",,conf/vldb/SakuraiYKU01#ujkKuLOPjf4J
1,D(k)-Index: An Adaptive Structural Summary for Graph-Structured Data,"C Qun, A Lim, K Ong",SIGMOD Conference,2003,al. D (K)-Index: An adaptive Structural Summares for Graph-based Data,C Qun,,2003.0,conf/sigmod/QunLO03#eBXNcn6PwAEJ
0,"Scalable Feature Selection, Classification and Signature Generation for Organizing Large Text Databases into Hierarchical Topic Taxonomies","S Chakrabarti, B Dom, R Agrawal, P Raghavan",VLDB J.,1998,Grounding adaptive language games in robotic agents,"L Steels, P Vogt","Proceedings of ECAL,",1997.0,journals/vldb/ChakrabartiDAR98#uRR3CGjYcY4J
0,"Scalable Feature Selection, Classification and Signature Generation for Organizing Large Text Databases into Hierarchical Topic Taxonomies","S Chakrabarti, B Dom, R Agrawal, P Raghavan",VLDB J.,1998,Joyce Cary: At the Beginning and in Mid-Career,EM Kerr,"Wisconsin Studies in Contemporary Literature,",1961.0,journals/vldb/ChakrabartiDAR98#url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196124)2%253A1%253C99%253AJCATBA%253E2.0.CO%253B2-2
0,SilkRoute: A framework for publishing relational data in XML,"M Fernandez, Y Kadiyska, D Suciu, A Morishima, W Tan",ACM Trans. Database Syst.,2002,Impact of Work Teams on Manufacturing Performance: A Longitudinal Field Study,"RD Banker, JM Field, RG Schroeder, KK Sinha","The Academy of Management Journal,",1996.0,journals/tods/FernandezKSMT02#F0Y2WVPJ4IYJ
1,Snowball: A Prototype System for Extracting Relations from Large Text Collections,"E Agichtein, L Gravano, J Pavel, V Sokolova, A Voskoboynik",SIGMOD Conference,2001,Snowball: A Prototype System for Extracting Relations from Large Text Collections,"E Agichtein, L Gravano, J Pavel, V Sokolova, A  ","SIGMOD Conference,",2001.0,conf/sigmod/AgichteinGV01#GDoFPiEzEhQJ
1,Snowball: A Prototype System for Extracting Relations from Large Text Collections,"E Agichtein, L Gravano, J Pavel, V Sokolova, A Voskoboynik",SIGMOD Conference,2001,Snowball: extracting relations from large plain-text collections,"E Agichtein, L Gravano",,,conf/sigmod/AgichteinGV01#z8s4kW1y7LMJ
0,Semantic Access: Semantic Interface for Querying Databases,"N Rishe, J Yuan, R Athauda, S Chen, X Lu, X Ma, A Vaschillo, A Shaposhnikov, D Vasilevsky",VLDB,2000,Efficient and extensible algorithms for multi query optimization,"PS Seshadri, S Sudarshan, S Bhobe","Proc. SIGMOD, Dallas, USA,",,conf/vldb/RisheYACLMVSV00#BJBeZ446Yc0J
0,Information Integration and XML in IBM's DB2,P Selinger,VLDB,2002,Relational Instance-Based Learning with Lists and Terms,G Augustin,"Machine Learning,",2001.0,conf/vldb/Selinger02#url:http://www.kluweronline.com/article.asp%3FPIPS%3D321076%26PDF%3D1
1,Using Metadata for the Intelligent Browsing of Structured Media Objects,"W Grosky, F Fotouhi, I Sethi",SIGMOD Record,1994,"Using Metadata for the Intelligent Browsing of Structured Media Objects, Managing Multimedia Data:  ","WI Grosky, F Fotouhi, Z Jiang",,1998.0,journals/sigmod/GroskyFS94#sWM6PKw-JaQJ
0,Report on First International Workshop on Real-Time Database Systems,,,1996,"Database System Concepts. McGraw-Hillj New York, 1986","HF KORTH, A SILBERSCHATZ","ACM Transactions on Database Systems,",,journals/sigmod/BestavrosLS96#hGlBOUdolYUJ
1,Report on First International Workshop on Real-Time Database Systems,,,1996,Report on l irst International Workshop on Real-Time Database Systems,S Son,"SIGMOD Record,",1996.0,journals/sigmod/BestavrosLS96#RalvsjDuKzsJ
1,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"S Conrad, W Hasselbring, U Hohenstein, R Kutsche, M Roantree, G Saake, F Saltor",SIGMOD Record,1999,Engineering federated information systems: report of EEFIS'99 workshop,"S Conrad, W Hasselbring, U Hohenstein, RD Kutsche, ","ACM SIGMOD Record,",1999.0,journals/sigmod/ConradHHKRSS99#cjvOCqu3cJgJ
0,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"S Conrad, W Hasselbring, U Hohenstein, R Kutsche, M Roantree, G Saake, F Saltor",SIGMOD Record,1999,Hardware implementation of a general multi-way jump mechanism,"SM Moon, SD Carson, AK Agrawala",,,journals/sigmod/ConradHHKRSS99#nztOl55pZJcJ
0,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"S Conrad, W Hasselbring, U Hohenstein, R Kutsche, M Roantree, G Saake, F Saltor",SIGMOD Record,1999,"A Causal Model of Linkages among Environmental Dimensions, Macro Organizational Characteristics, and ","BW Keats, MA Hitt","The Academy of Management Journal,",1988.0,journals/sigmod/ConradHHKRSS99#Ru2bjood-U4J
0,Containment Join Size Estimation: Models and Methods,"W Wang, H Jiang, H Lu, J Yu",SIGMOD Conference,2003,Optical properties of pure water,"H Buiteveld, JHM Hakvoort, M Donze","Proceedings of SPIE,",2003.0,conf/sigmod/WangJLY03#AhreKqZBuI8J
0,XSEarch: A Semantic Search Engine for XML,"S Cohen, J Mamou, Y Kanza, Y Sagiv",VLDB,2003,Optical properties of pure water,"H Buiteveld, JHM Hakvoort, M Donze","Proceedings of SPIE,",2003.0,conf/vldb/CohenMKS03#AhreKqZBuI8J
1,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,,,1999,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and  ,ACMS Anthology,"SIGMOD Record,",1999.0,journals/sigmod/Etzion99#aDxXrqrMy9IJ
1,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,,,1999,Report on NGITS'99: The fourth international workshop on next generation information technologies  ,O Etzion,"ACM SIGMOD Record,",1999.0,journals/sigmod/Etzion99#url:http://portal.acm.org/citation.cfm%3Fid%3D344816.344820%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222
0,"COSIMA - Your Smart, Speaking E-Salesperson","W Kie�ling, S Holland, S 0003, T Ehm",SIGMOD Conference,2001,Compact modeling for RF CMOS circuit simulation,"AJ Scholten, RV Langeelde, LF Tiemeijerâ?¦","Athens, Greece,",2001.0,conf/sigmod/KiesslingHFE01#VY_Zs8Qir_cJ
0,The SPIFFI Scalable Video-on-Demand System,"C Freedman, D DeWitt",SIGMOD Conference,1995,The Effect of Using State-based Priority Information in a Shared-Memory Multiprocessor Cache  ,"F Mounes, D Lilja","IEEE Computer,",,conf/sigmod/FreedmanD95#aRFJ3t6iZjIJ
1,Congressional Samples for Approximate Answering of Group-By Queries,"S Acharya, P Gibbons, V Poosala",SIGMOD Conference,2000,Congressional Samples for Approximate Answering of Aggregate Queries,"S Acharya, PB Gibbons, V Poosala","Proceedings of ACM SIGMOD,",,conf/sigmod/AcharyaGP00#q_bQLiJ-KZAJ
0,Editor's Notes,J Widom,SIGMOD Record,1996,Feature Extraction via Generalized Uncorrelated Linear Discriminant Analysis,"J Ye, R Janardan, Q Li, H Park","Proc. 21st Intâ??l Conf. Machine Learning,",2004.0,journals/sigmod/Widom96#qgueaSU5tzEJ
1,Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach,"V Kashyap, A Sheth",VLDB J.,1996,Semantic and schematic similarities between objects in databases: A context-based approach,"V Kashyap, A Sheth","public server,",1995.0,journals/vldb/KashyapS96#h_g4xOpUq6wJ
1,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Y Morimoto, T Fukuda, H Matsuzawa, T Tokuyama, K Yoda",VLDB,1998,Algorithms for Finding Attribute ValueGroup for Binary Segmentationof Categorical Databases,T Tokuyama,,,conf/vldb/MorimotoFMTY98#9sydmlCRr4cJ
1,"Rights of TODS Readers, Authors and Reviewers",R Snodgrass,SIGMOD Record,2002,"Rights of TODS Readers, Authors and Reviewers",RT Snodgrass,"SIGMOD Record,",2002.0,journals/sigmod/Snodgrass02b#KENWBobILMwJ
0,The Nimble Integration Engine,"D Draper, A Halevy, D Weld",SIGMOD Conference,2001,A global standard at Black &amp; Decker,S Kolodziej,"Computerworld,",,conf/sigmod/DraperHW01#ArHnophrT3MJ
0,A Language Based Multidatabase System,"e K�hn, T Tschernko, K Schwarz",SIGMOD Conference,1994,Implementation of a Knowledge-Based Software Development Environment,"NS Barghouti, GE Kaiser","Proc. 21st Annual Hawaii Intâ??l Conf on Systems Sciences,  &hellip;,",,conf/sigmod/KuhnTS94#X_hjdX7z3dIJ
0,A Language Based Multidatabase System,"e K�hn, T Tschernko, K Schwarz",SIGMOD Conference,1994,The Cornell Program Synthesizer,"T Teitelbaum, T Reps",Comm.,,conf/sigmod/KuhnTS94#U7_2J5tcKvYJ
1,Approximate Query Processing: Taming the TeraBytes,"M Garofalakis, P Gibbons",VLDB,2001,Approximate Query Processing: Taming the TeraBytes,"MN Garofalakis, PB Gibbon","Proceedings of the 27th International Conference on Very  &hellip;,",2001.0,conf/vldb/GarofalakisG01#SHDQQrfJ3BMJ
1,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"P Haas, J Naughton, S Seshadri, L Stokes",VLDB,1995,Sampling-based estimation of thenumberofdistinct valuesofanattribute,"PJ Haas, JF Naughton, S Seshadri, L Stokes","InProc. of VLDB, pages311322, Zurich, Switzerland, September,",,conf/vldb/HaasNSS95#EfczBs13YHIJ
1,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,"C Gerlhof, A Kemper, G Moerkotte",SIGMOD Record,1996,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,"G Moerkotte, C Gerlhof, A Kemper","SIGMOD Record, September,",,journals/sigmod/GerlhofKM96#xsV7dkJi-YMJ
1,Selectivity Estimation Without the Attribute Value Independence Assumption,"V Poosala, Y Ioannidis",VLDB,1997,Selectivity Estimation Without the Attribute Value Independence Assumption,"V Poosala, YE Ioannidis","VLDB,",1997.0,conf/vldb/PoosalaI97#negC_a7QQnMJ
0,Data Quality and Data Cleaning: An Overview,"T Johnson, T Dasu",SIGMOD Conference,2003,The Table Lens: Merging graphical and symbolic representations in an effective focus+ context  ,"R Rao, SK Card","Proceedings of ACM SIGCHI 1994,",,conf/sigmod/JohnsonD03#T4rBeJW8oXMJ
0,Transactional Information Systems - Book Review,,,2001,A Comparison of MPI Performance on Different MPPs,"M Resch, H Berger, T Boenisch","LECTURE NOTES IN COMPUTER SCIENCE,",1997.0,journals/sigmod/Scholl01#peb7JzQDMVkJ
1,The CORAL Deductive System,"R Ramakrishnan, D Srivastava, S Sudarshan, P Seshadri",VLDB J.,1994,"Sudarshan,\\ The CORAL deductive database system,&quot; ibid","R Ramakrishnan, S Seshadri",,,journals/vldb/RamakrishnanSSS94#K9jUyjxRaCwJ
1,MultiMediaMiner: A System Prototype for Multimedia Data Mining,"O Za�ane, J Han, Z Li, S Chee, J Chiang",SIGMOD Conference,1998,Multimedia Miner: A System Prototype for Multimedia Data Mining,", J Han, SH Chee, JY Chiang","Proceedings of ACM-SIGMOD International Conference on  &hellip;,",1998.0,conf/sigmod/ZaianeHLCC98#Mqg5svJwsCoJ
1,MultiMediaMiner: A System Prototype for Multimedia Data Mining,"O Za�ane, J Han, Z Li, S Chee, J Chiang",SIGMOD Conference,1998,Multimediaminer: a system prototype for multimedia data mining,"OR Zaiane, J Han, ZN Li, SH Chee, J Chiang","Proc. ACM SIGMOD Intl. Conf. on Management of Data,",1998.0,conf/sigmod/ZaianeHLCC98#eauaGLr5uCUJ
0,Emergent Semantics and the Multimedia Semantic Web,"W Grosky, D Sreenath, F Fotouhi",SIGMOD Record,2002,Inhibition of Angiogenesis by Interleukin-12 Is Mediated by the Interferon-Inducible Protein 10,"C Sgadari, AL Angiolillo, G Tosatoâ?¦","BLOOD-NEW YORK-,",1996.0,journals/sigmod/GroskySF02#4S1hW5qdiEYJ
0,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"F Korn, S Muthukrishnan, Y Zhu",SIGMOD Conference,2003,Two patterns for web services security,EB Fernandez,,,conf/sigmod/KornMZ03#hK74AfBG-MAJ
1,Reordering Query Execution in Tertiary Memory Databases,"S Sarawagi, M Stonebraker",VLDB,1996,Reordering Query Execution in Tertiary Memory Databases,"S Sarawagi, M Stonebraker","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,conf/vldb/SarawagiS96#GzBmx-QUxFYJ
0,Incremental Updates of Inverted Lists for Text Document Retrieval,"A Tomasic, H Garcia-Molina, K Shoens",SIGMOD Conference,1994,"Academic staff, students and the Internet: the experience at the University of Westminster",BB Blinko,"ELECTRONIC LIBRARY,",1996.0,conf/sigmod/TomasicGS94#RmDpCEx-CYQJ
1,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"T Griffin, B Kumar",SIGMOD Record,1998,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"T Griffin, B Kumar","SIGMOD Record,",1998.0,journals/sigmod/GriffinK98#Qvl2bcDAyqEJ
1,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"T Griffin, B Kumar",SIGMOD Record,1998,Algebraic Change Propagation for Semijoin and Outerjoin Queries.,ACMS Anthology,"SIGMOD Record,",1998.0,journals/sigmod/GriffinK98#NusQl_2spdYJ
0,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"T Griffin, B Kumar",SIGMOD Record,1998,Metrics for performance evaluation of video object segmentation and tracking without ground-truth,"C Erdem, AM Tekalp, B Sankur",,,journals/sigmod/GriffinK98#WPzwUt8icA4J
