label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Mining Frequent Itemsets Using Support Constraints,"Jiawei Han, Ke Wang, Yu He",VLDB,2000,Mining Frequent Itemsets Using Support Constraints,"Ke Wang, Yu He, Jiawei Han",Very Large Data Bases,2000,conf/vldb/WangHH00#671697
1,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics",Karl Aberer,SIGMOD Record,2003,"Report on the first international conference on ontologies, databases and applications of semantics (ODBASE): part of the federated conference On the Move to Meaningful Internet Systems 2002",Karl Aberer,ACM SIGMOD Record ,2003,journals/sigmod/Aberer03a#641004
0,Efficient Snapshot Differential Algorithms for Data Warehousing,"Hector Garcia-Molina, Wilburt Labio",VLDB,1996,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",Very Large Data Bases,1996,conf/vldb/LabioG96#673331
1,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",VLDB,1999,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",Very Large Data Bases,1999,conf/vldb/TamuraK99#671495
1,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,"Shivakumar Venkataraman, Tian Zhang",VLDB,1998,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,"Shivakumar Venkataraman, Tian Zhang",Very Large Data Bases,1998,conf/vldb/VenkataramanZ98#671028
0,Reminiscences on Influential Papers,"Jun Rao, Kenneth A. Ross, Johannes Gehrke",SIGMOD Record,2003,Open GIS and on-line environmental libraries,Kenn Gardels,ACM SIGMOD Record ,1997,journals/sigmod/RossGR03#248610
1,Tutorial: Designing an Ultra Highly Available DBMS,"�ystein Torbj�rnsen, Svein Erik Bratsberg",SIGMOD Conference,2000,Designing an ultra highly available DBMS (tutorial session),"Svein Erik Bratsberg, &#216;ystein Torbj&#248;rnsen",International Conference on Management of Data,2000,conf/sigmod/BratsbergT00#335477
0,NonStop SQL/MX Publish/Subscribe: Continuous Data Streams in Transaction Processing,Hansj�rg Zeller,SIGMOD Conference,2003,Merge replication in Microsoft's SQL server 7.0,Brad Hammond,International Conference on Management of Data,1999,conf/sigmod/Zeller03#304243
1,Clustering Methods for Large Databases: From the Past to the Future,"Alexander Hinneburg, Daniel A. Keim",SIGMOD Conference,1999,Clustering methods for large databases: from the past to the future,"Alexander Hinneburg, Daniel A. Keim",International Conference on Management of Data,1999,conf/sigmod/HinneburgK99#304232
0,Dynamic Information Visualization,Yannis E. Ioannidis,SIGMOD Record,1996,A graphical query language for mobile information systems,Ya-Hui Chang,ACM SIGMOD Record ,2003,journals/sigmod/Ioannidis96#640993
0,A Vision of Management of Complex Models,"Rachel Pottinger, Alon Y. Halevy, Philip A. Bernstein",SIGMOD Record,2000,Information rules,Dale A. Stirling,ACM SIGMOD Record ,2003,journals/sigmod/BernsteinHP00#776997
0,"In Reply to Domains, relations and Religious Wars",Hugh Darwen,SIGMOD Record,1996,Energy and rate based MAC protocol for wireless sensor networks,"Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar",ACM SIGMOD Record ,2003,journals/sigmod/Darwen96#959071
1,Adaptive Multi-Stage Distance Join Processing,"Sukho Lee, Bongki Moon, Hyoseop Shin",SIGMOD Conference,2000,Adaptive multi-stage distance join processing,"Hyoseop Shin, Bongki Moon, Sukho Lee",International Conference on Management of Data,2000,conf/sigmod/MoonSL00#335428
1,DBCache: Middle-tier Database Caching for Highly Scalable e-Business Architectures,"C. Mohan, Sailesh Krishnamurthy, Mehmet Altinel, Christof Bornh�vd, Hamid Pirahesh, Berthold Reinwald",SIGMOD Conference,2003,DBCache: middle-tier database caching for highly scalable e-business architectures,"Christof Bornh&#246;vd, Mehmet Altinel, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Berthold Reinwald",International Conference on Management of Data,2003,conf/sigmod/BornhovdAKMPR03#872849
1,The Database Research Group at ETH Zurich,"Hans-J�rg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",SIGMOD Record,1994,The database research group at ETH Zurich,"Moira C. Norrie, Stephen M. Blott, Hans-J&#246;rg Schek, Gerhard Weikum",ACM SIGMOD Record ,1994,journals/sigmod/NorrieBSW94#181567
1,ARIADNE: A System for Constructing Mediators for Internet Sources,"Ion Muslea, Greg Barish, Andrew Philpot, Craig A. Knoblock, Steven Minton, Jos� Luis Ambite, Pragnesh Jay Modi, Sheila Tejada, Naveen Ashish",SIGMOD Conference,1998,Ariadne: a system for constructing mediators for Internet sources,"Jos&#233; Luis Ambite, Naveen Ashish, Greg Barish, Craig A. Knoblock, Steven Minton, Pragnesh J. Modi, Ion Muslea, Andrew Philpot, Sheila Tejada",International Conference on Management of Data,1998,conf/sigmod/AmbiteABKMMMPT98#276381
1,Condition Handling in SQL Persistent Stored Modules,Jeff Richey,SIGMOD Record,1995,Condition handling in SQL persistent stored modules,Jeff Richey,ACM SIGMOD Record ,1995,journals/sigmod/Richey95#212024
1,Microsoft Universal Data Access Platform,"Michael Pizzo, Jos� A. Blakeley",SIGMOD Conference,1998,Microsoft universal data access platform,"Jos&#233; A. Blakeley, Michael J. Pizzo",International Conference on Management of Data,1998,conf/sigmod/BlakeleyP98#276354
1,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB J.,1997,Analysis of locking behavior in three real database systems,"Vigyan Singhal, Alan Jay Smith",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/SinghalS97#765546
0,Information Warfare and Security - Book Review,H. V. Jagadish,SIGMOD Record,2001,Progress on HPCC and NII,Marianne Winslett,ACM SIGMOD Record ,1994,journals/sigmod/Jagadish01#181569
0,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"Daniel Barbar�, Sushil Jajodia, Ningning Wu, Julia Couto",SIGMOD Record,2001,What Is the Nearest Neighbor in High Dimensional Spaces?,"Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",Very Large Data Bases,2000,journals/sigmod/BarbaraCJW01#671675
0,Catalog Management in Websphere Commerce Suite,Thomas Maguire,SIGMOD Conference,2001,Petabyte databases,Dirk D&#252;llmann,International Conference on Management of Data,1999,conf/sigmod/Maguire01#304229
1,Optimization of Constrained Frequent Set Queries with 2-variable Constraints,"Laks V. S. Lakshmanan, Alex Pang, Raymond T. Ng, Jiawei Han",SIGMOD Conference,1999,Optimization of constrained frequent set queries with 2-variable constraints,"Laks V. S. Lakshmanan, Raymond Ng, Jiawei Han, Alex Pang",International Conference on Management of Data,1999,conf/sigmod/LakshmananNHP99#304196
1,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"David J. DeWitt, Navin Kabra",VLDB J.,1999,OPT++ : an object-oriented implementation for extensible database query optimization,"Navin Kabra, David J. DeWitt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1999,journals/vldb/KabraD99#765518
1,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",VLDB,1998,Expiring Data in a Warehouse,"Hector Garcia-Molina, Wilburt Labio, Jun Yang",Very Large Data Bases,1998,conf/vldb/Garcia-MolinaLY98#671164
1,Indexing Multiple Sets,"Christoph Kilger, Guido Moerkotte",VLDB,1994,Indexing Multiple Sets,"Christoph Kilger, Guido Moerkotte",Very Large Data Bases,1994,conf/vldb/KilgerM94#672981
0,Integrating Contents and Structure in Text Retrieval,"Gonzalo Navarro, Ricardo A. Baeza-Yates",SIGMOD Record,1996,The aggregate data problem: a system for their definition and management,"M. Rafanelli, A. Bezenchek, L. Tininini",ACM SIGMOD Record ,1996,journals/sigmod/Baeza-YatesN96#245887
0,BeSS: Storage Support for Interactive Visualization Systems,"William O'Connell, Thomas A. Funkhouser, Alexandros Biliris, Euthimios Panagos",SIGMOD Conference,1996,The aggregate data problem: a system for their definition and management,"M. Rafanelli, A. Bezenchek, L. Tininini",ACM SIGMOD Record ,1996,conf/sigmod/BilirisFOP96#245887
1,Demonstration: Enabling Scalable Online Personalization on the Web,"Debra E. VanderMeer, Krithi Ramamritham, Anindya Datta, Kaushik Dutta, Helen M. Thomas",VLDB,2000,Demonstration: Enabling Scalable Online Personalization on the Web,"Kaushik Dutta, Anindya Datta, Debra E. VanderMeer, Krithi Ramamritham, Helen M. Thomas",Very Large Data Bases,2000,conf/vldb/DuttaDMRT00#672018
1,Similarity Search in High Dimensions via Hashing,"Rajeev Motwani, Aristides Gionis, Piotr Indyk",VLDB,1999,Similarity Search in High Dimensions via Hashing,"Aristides Gionis, Piotr Indyk, Rajeev Motwani",Very Large Data Bases,1999,conf/vldb/GionisIM99#671516
1,Evolving Teradata Decision Support for Massively Parallel Processing with UNIX,Carrie Ballinger,SIGMOD Conference,1994,Evolving teradata decision support for massively parallel processing with UNIX,Carrie Ballinger,International Conference on Management of Data,1994,conf/sigmod/Ballinger94#191944
1,Massive Stochastic Testing of SQL,Donald R. Slutz,VLDB,1998,Massive Stochastic Testing of SQL,Donald R. Slutz,Very Large Data Bases,1998,conf/vldb/Slutz98#671199
1,An Annotated Bibliography on Active Databases,"Johann Christoph Freytag, Ulrike Jaeger",SIGMOD Record,1995,An annotated bibliography on active databases (short version),"Ulrike Jaeger, Johann Christoph Freytag",ACM SIGMOD Record ,1995,journals/sigmod/JaegerF95#202669
1,Supporting Dynamic Displays Using Active Rules,"Oscar D�az, Arturo Jaime, Ghassan al-Qaimari, Norman W. Paton",SIGMOD Record,1994,Supporting dynamic displays using active rules,"Oscar D&#237;az, Arturo Jaime, Norman W. Paton, Ghassan al-Qaimari",ACM SIGMOD Record ,1994,journals/sigmod/DiazJPa94#181555
1,Converting Relational to Object-Oriented Databases,Joseph Fong,SIGMOD Record,1997,Converting relational to object-oriented databases,Joseph Fong,ACM SIGMOD Record ,1997,journals/sigmod/Fong97#248614
0,A Study on the Management of Semantic Transaction for Efficient Data Retrieval,"Chih-He Li, Irene S. Y. Kwan, Shi-Ming Huang",SIGMOD Record,2002,A Data Warehousing Architecture for Enabling Service Provisioning Process,Yannis Kotidis,Very Large Data Bases,2001,journals/sigmod/HuangKL02#672183
1,"The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0",David Campbell,VLDB,1999,"The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0",David Campbell,Very Large Data Bases,1999,conf/vldb/Campbell99#671353
1,Partition Based Spatial-Merge Join,"David J. DeWitt, Jignesh M. Patel",SIGMOD Conference,1996,Partition based spatial-merge join,"Jignesh M. Patel, David J. DeWitt",International Conference on Management of Data,1996,conf/sigmod/PatelD96#233338
1,DECLARE and SDS: Early Efforts to Commercialize Deductive Database Technology,"Werner Strau�, Gerhard D�nzinger, Werner Kie�ling, Helmut Schmidt",VLDB J.,1994,DECLARE and SDS: early efforts to commercialize deductive database technology,"Werner Kie&#223;ling, Helmut Schmidt, Werner Strau&#223;, Gerhard D&#252;nzinger",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994,journals/vldb/KieslingSSD94#615196
0,Environment Information Systems - Guest Editor's Foreword,Oliver G�nther,SIGMOD Record,1997,Treasurer's message,Joachim Hammer,ACM SIGMOD Record ,2002,journals/sigmod/Gunther97#601859
1,The SDSS skyserver: public access to the sloan digital sky server data,"Tanu Malik, Jordan Raddick, Alexander S. Szalay, Peter Z. Kunszt, Jim Gray, Christopher Stoughton, Ani Thakar, Jan vandenBerg",SIGMOD Conference,2002,The SDSS skyserver: public access to the sloan digital sky server data,"Alexander S. Szalay, Jim Gray, Ani R. Thakar, Peter Z. Kunszt, Tanu Malik, Jordan Raddick, Christopher Stoughton, Jan vandenBerg",International Conference on Management of Data,2002,conf/sigmod/SzalayGTKMRSv02#564758
1,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,"Andrea Zisman, V. W. Setzer",VLDB,1994,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,"V. W. Setzer, Andrea Zisman",Very Large Data Bases,1994,conf/vldb/SetzerZ94#672838
1,Managing multiple and distributed ontologies on the Semantic Web,"Boris Motik, Alexander Maedche, Ljiljana Stojanovic",VLDB J.,2003,Managing multiple and distributed ontologies on the Semantic Web,"A. Maedche, B. Motik, L. Stojanovic",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,journals/vldb/MaedcheMS03#953240
1,Exposing undergraduate students to database system internals,"Anastassia Ailamaki, Joseph M. Hellerstein",SIGMOD Record,2003,Exposing undergraduate students to database system internals,"Anastassia Ailamaki, Joseph M. Hellerstein",ACM SIGMOD Record ,2003,journals/sigmod/AilamakiH03#945725
0,"Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002",Nancy Wiegand,SIGMOD Record,2003,The XML typechecking problem,Dan Suciu,ACM SIGMOD Record ,2002,journals/sigmod/Wiegand03#507360
1,javax.XXL: A prototype for a Library of Query processing Algorithms,"Bernhard Seeger, Jens-Peter Dittrich, Jochen Van den Bercken",SIGMOD Conference,2000,javax.XXL: a prototype for a library of query processing algorithms,"Jochen van den Bercken, Jens-Peter Dittrich, Bernhard Seeger",International Conference on Management of Data,2000,conf/sigmod/BerckenDS00#336562
0,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994,Tribeca: A Stream Database Manager for Network Traffic Analysis,Mark Sullivan,Very Large Data Bases,1996,conf/vldb/FerrandinaMZ94#673489
1,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek R. Narasayya",SIGMOD Conference,2002,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek Narasayya",International Conference on Management of Data,2002,conf/sigmod/ChaudhuriGN02#564747
0,Update Propagation Strategies for Improving the Quality of Data on the Web,"Nick Roussopoulos, Alexandros Labrinidis",VLDB,2001,databases and visualization,Daniel A. Keim,International Conference on Management of Data,1996,conf/vldb/LabrinidisR01#280349
1,Query Caching and Optimization in Distributed Mediator Systems,"Sibel Adali, Yannis Papakonstantinou, K. Sel�uk Candan, V. S. Subrahmanian",SIGMOD Conference,1996,Query caching and optimization in distributed mediator systems,"S. Adali, K. S. Candan, Y. Papakonstantinou, V. S. Subrahmanian",International Conference on Management of Data,1996,conf/sigmod/AdaliCPS96#233327
0,Qualitative Representation of Spatial Knowledge in Two-Dimensional Space,"Dimitris Papadias, Timos K. Sellis",VLDB J.,1994,Analysis of predictive spatio-temporal queries,"Yufei Tao, Jimeng Sun, Dimitris Papadias",ACM Transactions on Database Systems (TODS) ,2003,journals/vldb/PapadiasS94#958943
1,Statistical Schema Matching across Web Query Interfaces,"Bin He, Kevin Chen-Chuan Chang",SIGMOD Conference,2003,Statistical schema matching across web query interfaces,"Bin He, Kevin Chen-Chuan Chang",International Conference on Management of Data,2003,conf/sigmod/HeC03#872784
1,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov",SIGMOD Conference,2002,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Ravi Kanth V Kothuri, Siva Ravada, Daniel Abugov",International Conference on Management of Data,2002,conf/sigmod/KanthRA02#564755
1,Distance-Based Outliers: Algorithms and Applications,"V. Tucakov, Raymond T. Ng, Edwin M. Knorr",VLDB J.,2000,Distance-based outliers: algorithms and applications,"Edwin M. Knorr, Raymond T. Ng, Vladimir Tucakov",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/KnorrNT00#764218
0,ACM TODS in this Internet Age,Richard T. Snodgrass,SIGMOD Record,2003,The TriGS active object-oriented database system- an overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record ,1998,journals/sigmod/Snodgrass03#290601
1,Using Extended Feature Objects for Partial Similarity Retrieval,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB J.,1997,Using extended feature objects for partial similarity retrieval,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/BerchtoldKK97#765566
1,Views in a large-scale XML repository,"Vincent Aguilera, Dan Vodislav, Pierangelo Veltri, Sophie Cluet, Tova Milo",VLDB J.,2002,Views in a large-scale XML repository,"Vincent Aguilera, Sophie Cluet, Tova Milo, Pierangelo Veltri, Dan Vodislav",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,journals/vldb/AguileraCMVV02#641273
