label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Information Retrieval from an Incomplete Data Cube,Curtis E. Dyreson,VLDB,1996,Information Retrieval from an Incomplete Data Cube,Curtis E. Dyreson,Very Large Data Bases,1996,conf/vldb/Dyreson96#673326
1,BOAT-Optimistic Decision Tree Construction,"Wei-Yin Loh, Raghu Ramakrishnan, Venkatesh Ganti, Johannes Gehrke",SIGMOD Conference,1999,BOAT-optimistic decision tree construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",International Conference on Management of Data,1999,conf/sigmod/GehrkeGRL99#304197
1,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,"J�rg Sander, Hans-Peter Kriegel, Peer Kr�ger, Markus M. Breunig",SIGMOD Conference,2001,Data bubbles: quality preserving performance boosting for hierarchical clustering,"Markus M. Breunig, Hans-Peter Kriegel, Peer Kr&#246;ger, J&#246;rg Sander",International Conference on Management of Data,2001,conf/sigmod/BreunigKKS01#375672
1,Detection and Classification of Intrusions and Faults using Sequences of System Calls,"Jo�o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis",SIGMOD Record,2001,Detection and classification of intrusions and faults using sequences of system calls,"Jo&#227;o B. D. Cabrera, Lundy Lewis, Raman K. Mehra",ACM SIGMOD Record ,2001,journals/sigmod/CabreraLM01#604269
0,The Montage Extensible DataBlade Achitecture,Michael Ubell,SIGMOD Conference,1994,Index configuration in object-oriented databases,Elisa Bertino,The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1994,conf/sigmod/Ubell94#615202
0,Design Principles for Data-Intensive Web Sites,"Piero Fraternali, Stefano Paraboschi, Stefano Ceri",SIGMOD Record,1999,On mutli-resolution document transmission in mobile Web,"Stanley M. T. Yau, Hong Va Leong, Dennis McLeod, Antonio Si",ACM SIGMOD Record ,1999,journals/sigmod/CeriFP99#333612
1,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","King-Ip Lin, Harpreet S. Sawhney, Rakesh Agrawal, Kyuseok Shim",VLDB,1995,"Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases","Rakesh Agrawal, King-Ip Lin, Harpreet S. Sawhney, Kyuseok Shim",Very Large Data Bases,1995,conf/vldb/AgrawalLSS95#673155
0,"Replication: DB2, Oracle, or Sybase?",Doug Stacey,SIGMOD Record,1995,A framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases,"Evaggelia Pitoura, Bharat Bhargava",ACM SIGMOD Record ,1995,journals/sigmod/Stacey95#212015
0,Research in Information Managment at Dublin City University,"Alan F. Smeaton, Mark Roantree",SIGMOD Record,2002,Digital library services in mobile computing,"Bharat Bhargava, Melliyal Annamalai, Evaggelia Pitoura",ACM SIGMOD Record ,1995,journals/sigmod/RoantreeS02#219746
0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",SIGMOD Record,1997,Proxy-server architectures for OLAP,"Panos Kalnis, Dimitris Papadias",International Conference on Management of Data,2001,journals/sigmod/McHughAGQW97#375712
1,Integrating Reliable Memory in Databases,"Peter M. Chen, Wee Teck Ng",VLDB,1997,Integrating Reliable Memory in Databases,"Wee Teck Ng, Peter M. Chen",Very Large Data Bases,1997,conf/vldb/NgC97#673643
1,Hardware Acceleration for Spatial Selections and Joins,"Chengyu Sun, Divyakant Agrawal, Amr El Abbadi",SIGMOD Conference,2003,Hardware acceleration for spatial selections and joins,"Chengyu Sun, Divyakant Agrawal, Amr El Abbadi",International Conference on Management of Data,2003,conf/sigmod/SunAA03#872813
1,An adaptive peer-to-peer network for distributed caching of OLAP results,"Beng Chin Ooi, Dimitris Papadias, Kian-Lee Tan, Wee Siong Ng, Panos Kalnis",SIGMOD Conference,2002,An adaptive peer-to-peer network for distributed caching of OLAP results,"Panos Kalnis, Wee Siong Ng, Beng Chin Ooi, Dimitris Papadias, Kian-Lee Tan",International Conference on Management of Data,2002,conf/sigmod/KalnisNOPT02#564695
1,Using Quantitative Information for Efficient Association Rule Generation,"M�rcio de Carvalho, Rodolfo F. Resende, Bruno P�ssas, Wagner Meira Jr.",SIGMOD Record,2000,Using quantitative information for efficient association rule generation,"B. P&#244;ssas, M. Carvalho, R. Resende, W. Meita, Jr.",ACM SIGMOD Record ,2000,journals/sigmod/PossasMCR00#369278
1,Learning table access cardinalities with LEO,"Volker Markl, Guy M. Lohman",SIGMOD Conference,2002,Learning table access cardinalities with LEO,"Volker Markl, Guy Lohman",International Conference on Management of Data,2002,conf/sigmod/MarklL02#564766
0,Overview of the Special Section on Temporal Database Infrastructure,Richard T. Snodgrass,SIGMOD Record,1994,Using sets of feature vectors for similarity search on voxelized CAD objects,"Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr&#246;ger, Martin Pfeifle, Matthias Schubert",International Conference on Management of Data,2003,journals/sigmod/Snodgrass94#872828
0,Object Query Standards,Andrew E. Wade,SIGMOD Record,1996,Report on first international workshop on real-time database systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record ,1996,journals/sigmod/Wade96#234897
0,"Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002",Nancy Wiegand,SIGMOD Record,2003,Research centers,Amit Sheth,ACM SIGMOD Record ,2002,journals/sigmod/Wiegand03#637434
1,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,Supervised Wrapper Generation with Lixto,"Robert Baumgartner, Sergio Flesca, Georg Gottlob",Very Large Data Bases,2001,conf/vldb/BaumgartnerFG01a#672189
0,Object Normal Forms and Dependency Constraints for Object-Oriented Schemata,"Zahir Tari, Stefano Spaccapietra, John Stokes",ACM Trans. Database Syst.,1997,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Reinhard Braumandl, Jens Clau&#223;en, Alfons Kemper",Very Large Data Bases,1998,journals/tods/TariSS97#671341
0,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"Sorana Rabinovici, John Catozzi",VLDB,1995,Data mining on an OLTP system (nearly) for free,"Erik Riedel, Christos Faloutsos, Gregory R. Ganger, David F. Nagle",International Conference on Management of Data,2000,conf/vldb/CatozziR95#335375
1,Self-similarity in the Web,"Stephen Dill, Andrew Tomkins, Ravi Kumar, Sridhar Rajagopalan, Kevin S. McCurley, D. Sivakumar",VLDB,2001,Self-similarity in the Web,"Stephen Dill, Ravi Kumar, Kevin S. McCurley, Sridhar Rajagopalan, D. Sivakumar, Andrew Tomkins",Very Large Data Bases,2001,conf/vldb/DillKMRST01#672181
1,Querying Structured Text in an XML Database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,2003,Querying structured text in an XML database,"Shurug Al-Khalifa, Cong Yu, H. V. Jagadish",International Conference on Management of Data,2003,conf/sigmod/Al-KhalifaYJ03#872761
0,From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity,Stuart E. Madnick,VLDB,1995,Determining Text Databases to Search in the Internet,"Weiyi Meng, King-Lup Liu, Clement T. Yu, Xiaodong Wang, Yuhsi Chang, Naphtali Rishe",Very Large Data Bases,1998,conf/vldb/Madnick95#671185
0,Transactional Publish / Subscribe: The Proactive Multicast of Database Changes,Arvola Chan,SIGMOD Conference,1998,Optimal multi-step k-nearest neighbor search,"Thomas Seidl, Hans-Peter Kriegel",International Conference on Management of Data,1998,conf/sigmod/Chan98#276319
0,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",SIGMOD Conference,1996,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati",Very Large Data Bases,1996,conf/sigmod/HullZ96#673475
1,Implementing XQuery,Paul Cotton,SIGMOD Conference,2002,Implementing XQuery,Paul Cotton,International Conference on Management of Data,2002,conf/sigmod/Cotton02#564792
0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,AlphaSort: a RISC machine sort,"Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, Dave Lomet",International Conference on Management of Data,1994,conf/sigmod/Gray95#191884
0,The Aditi Deductive Database System,"Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB J.,1994,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"Sarabjot S. Anand, David A. Bell, John G. Hughes",Very Large Data Bases,1994,journals/vldb/VaghaniRKSSLH94#672966
0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),Joachim Hammer,SIGMOD Record,2002,Understanding the global semantics of referential actions using logic rules,"Wolfgang May, Bertram Lud&#228;scher",ACM Transactions on Database Systems (TODS) ,2002,journals/sigmod/Hammer02#582411
1,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Am�lie Marian, Gregory Cobena, Serge Abiteboul",VLDB,2001,Change-Centric Management of Versions in an XML Warehouse,"Am&#233;lie Marian, Serge Abiteboul, Gregory Cobena, Laurent Mignet",Very Large Data Bases,2001,conf/vldb/MignetMAC01#672205
1,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",SIGMOD Record,1996,Improving timeliness in real-time secure database systems,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record ,1996,journals/sigmod/SonDT96#381879
0,An Overview of the Emerging Third-Generation SQL Standard (Tutorial),"Nelson Mendon�a Mattos, Jim Melton",SIGMOD Conference,1995,Copy detection mechanisms for digital documents,"Sergey Brin, James Davis, H&#233;ctor Garc&#237;a-Molina",International Conference on Management of Data,1995,conf/sigmod/MattosM95#223855
0,Towards On-Line Analytical Mining in Large Databases,Jiawei Han,SIGMOD Record,1998,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",Very Large Data Bases,1998,journals/sigmod/Han98#671324
1,Report on the Second IEEE Metadata Conference (Metadata '97),"Chris Miller, Ron Musick",SIGMOD Record,1998,Report on the second IEEE metadata conference (Metadata '97),"Ron Musick, Chris Miller",ACM SIGMOD Record ,1998,journals/sigmod/MusickM98#273249
0,Agora: Living with XML and Relational,"Daniela Florescu, Donald Kossmann, Dan Olteanu, Ioana Manolescu, Florian Xhumari",VLDB,2000,XL: a platform for web services,"Daniela Florescu, Andreas Gr&#252;nhagen, Donald Kossmann, Steffen Rost",International Conference on Management of Data,2002,conf/vldb/ManolescuFKXO00#564779
1,Emancipating instances from the tyranny of classes in information modeling,"Jeffrey Parsons, Yair Wand",ACM Trans. Database Syst.,2000,Emancipating instances from the tyranny of classes in information modeling,"Jeffrey Parsons, Yair Wand",ACM Transactions on Database Systems (TODS) ,2000,journals/tods/ParsonsW00#357778
1,A Goal-driven Auto-Configuration Tool for the Distributed Workflow Management System Mentor-lite,"German Shegalov, Gerhard Weikum, Wolfgang Wonner, Michael Gillmann, Jeanine Wei�enfels",SIGMOD Conference,2000,A goal-driven auto-configuration tool for the distributed workflow management system mentorlite,"Michael Gillmann, Jeanine Weissenfels, German Shegalov, Wolfgang Wonner, Gerhard Weikum",International Conference on Management of Data,2000,conf/sigmod/GillmannWSWW00#336577
0,Infering Structure in Semistructured Data,"Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov",SIGMOD Record,1997,Articles,Avigdor Gal,ACM SIGMOD Record ,2002,journals/sigmod/NestorovAM97#565118
1,Containment Join Size Estimation: Models and Methods,"Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu",SIGMOD Conference,2003,Containment join size estimation: models and methods,"Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",International Conference on Management of Data,2003,conf/sigmod/WangJLY03#872777
0,SQL Standardization: The Next Steps,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2000,Functional-join processing,"R. Braumandl, J. Claussen, A. Kemper, D. Kossmann",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/sigmod/EisenbergM00#764214
0,Self-tuning Histograms: Building Histograms Without Looking at Data,"Surajit Chaudhuri, Ashraf Aboulnaga",SIGMOD Conference,1999,STHoles: a multidimensional workload-aware histogram,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,2001,conf/sigmod/AboulnagaC99#375686
1,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB,1997,Algorithms for Materialized View Design in Data Warehousing Environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",Very Large Data Bases,1997,conf/vldb/YangKL97#673657
1,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B�hlen, Christian S. Jensen",VLDB,1999,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B&#246;hlen, Christian S. Jensen",Very Large Data Bases,1999,conf/vldb/DyresonBJ99#671672
1,1-Safe Algorithms for Symmetric Site Configurations,"Maitrayi Sabaratnam, �ystein Torbj�rnsen, Rune Humborstad, Svein-Olaf Hvasshovd",VLDB,1997,1-Safe Algorithms for Symmetric Site Configurations,"Rune Humborstad, Maitrayi Sabaratnam, Svein-Olaf Hvasshovd, &#216;ystein Torbj&#248;rnsen",Very Large Data Bases,1997,conf/vldb/HumborstadSHT97#671000
1,A New Join Algorithm,"Arnold Charles Meltzer, Dong Keun Shin",SIGMOD Record,1994,A new join algorithm,"Dong Keun Shin, Arnold Charles Meltzer",ACM SIGMOD Record ,1994,journals/sigmod/ShinM94#190633
1,Efficiently publishing relational data as XML documents,"Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald, Michael J. Carey, Rimon Barr, Jayavel Shanmugasundaram, Eugene J. Shekita",VLDB J.,2001,Efficiently publishing relational data as XML documents,"Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,journals/vldb/ShanmugasundaramSBCLPR01#767144
1,A Super Scalar Sort Algorithm for RISC Processors,Ramesh C. Agarwal,SIGMOD Conference,1996,A super scalar sort algorithm for RISC processors,Ramesh C. Agarwal,International Conference on Management of Data,1996,conf/sigmod/Agarwal96#233336
0,Electronic Market: The Roadmap for University Libraries and Members to Survive in the Information Jungle,"Peter C. Lockemann, Bethina Schmitt, Michael Christoffel, Sebastian Pulkowski",SIGMOD Record,1998,Parameterized complexity for the database theorist,Martin Grohe,ACM SIGMOD Record ,2002,journals/sigmod/ChristoffelPSL98#637428
1,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda",VLDB,1998,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Yasuhiko Morimoto, Takeshi Fukuda, Hirofumi Matsuzawa, Takeshi Tokuyama, Kunikazu Yoda",Very Large Data Bases,1998,conf/vldb/MorimotoFMTY98#671186
0,Congressional Samples for Approximate Answering of Group-By Queries,"Viswanath Poosala, Swarup Acharya, Phillip B. Gibbons",SIGMOD Conference,2000,Content integration for e-business,"Michael Stonebraker, Joseph M. Hellerstein",International Conference on Management of Data,2001,conf/sigmod/AcharyaGP00#375739
0,"Title, Foreword, Preface to the Special Issue on Spatial Database Systems, Index Vol. 3",?,VLDB J.,1994,Polymorphism and type inference in database programming,"Peter Buneman, Atsushi Ohori",ACM Transactions on Database Systems (TODS) ,1996,journals/vldb/C94c#227609
1,On the Semantics of ``Now'' in Databases,"Christian S. Jensen, Tom�s Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",ACM Trans. Database Syst.,1997,On the semantics of now in databases,"James Clifford, Curtis Dyreson, Tom&#225;s Isakowitz, Christian S. Jensen, Richard Thomas Snodgrass",ACM Transactions on Database Systems (TODS) ,1997,journals/tods/CliffordDIJS97#249980
0,A Consumer Viewpoint on Mediator Languages - a Proposal for a Standard,"Eric Hughes, Leonard J. Seligman, Arnon Rosenthal, Scott Renner",SIGMOD Record,1997,A survey of logical models for OLAP databases,"Panos Vassiliadis, Timos Sellis",ACM SIGMOD Record ,1999,journals/sigmod/RosenthalHRS97#344869
