label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,geneva,46.2,6.15,http://rdf.freebase.com/,,Geneva,46.2022,6.14569,http://sws.geonames.org/,,0@249#1@6681
0,Oxford (England),51.7522,-1.25596,http://data.nytimes.com/,,Edirne (Turkey),41.6772,26.556,http://data.nytimes.com/,,0@1881#1@960
1,Cape Town,-33.9253,18.4239,http://dbpedia.org/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,,0@3371#1@2721
1,Sadr City,33.3889,44.4583,http://dbpedia.org/,,sadr city,33.3889,44.4583,http://rdf.freebase.com/,,0@255#1@4388
0,Alajuela,10.0167,-84.2167,http://sws.geonames.org/,,Carnac,47.5847,-3.0794,http://dbpedia.org/,,0@4106#1@4790
1,Luanda (Angola),-8.838330000000003,13.2344,http://data.nytimes.com/,,luanda,-8.83083,13.245,http://rdf.freebase.com/,,0@4292#1@6728
0,Lausanne (Switzerland),46.51600000000001,6.63282,http://data.nytimes.com/,,Orvieto (Italy),42.7195,12.1116,http://data.nytimes.com/,,0@4469#1@1654
0,Siem Reap (Cambodia),13.3667,103.85,http://data.nytimes.com/,,amsterdam,52.37,4.89,http://rdf.freebase.com/,,0@4309#1@6553
1,Hanover (Germany),52.3705,9.73322,http://data.nytimes.com/,,Hanover,52.3667,9.71667,http://dbpedia.org/,,0@2391#1@6699
1,"Liberia, Costa Rica",,,http://dbpedia.org/,,Liberia (Costa Rica),10.6333,-85.4333,http://data.nytimes.com/,,0@4037#1@1454
0,La Rochelle,46.1667,-1.15,http://sws.geonames.org/,,Rotterdam,51.9225,4.47917,http://sws.geonames.org/,,0@6008#1@6604
0,"Monhegan, Maine",,,http://dbpedia.org/,,Dublin,53.3478,-6.25972,http://dbpedia.org/,,0@3518#1@5664
0,New Milford (Conn),41.577,-73.4085,http://data.nytimes.com/,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,,0@1004#1@4099
1,Fortaleza (Brazil),-3.71722,-38.5431,http://data.nytimes.com/,,fortaleza,-3.7737,-38.5748,http://rdf.freebase.com/,21.00072,0@4150#1@4151
1,Melbourne,-37.814,144.963,http://sws.geonames.org/,,Melbourne,37.8136,144.963,http://dbpedia.org/,,0@576#1@5970
1,Athens,,,http://dbpedia.org/,,athens,37.9778,23.7278,http://rdf.freebase.com/,,0@2443#1@4702
0,Fontainebleau (France),48.4,2.7,http://data.nytimes.com/,,Ljubljana,46.0511,14.5051,http://sws.geonames.org/,,0@1031#1@7523
1,Ravenna (Italy),44.4175,12.2011,http://data.nytimes.com/,,Ravenna,44.4167,12.2,http://dbpedia.org/,,0@790#1@2815
0,Old Lyme (Conn),41.3159,-72.329,http://data.nytimes.com/,,ocean grove new jersey,40.2119,-74.0069,http://rdf.freebase.com/,,0@727#1@4415
1,lake placid,44.2794,-73.9803,http://rdf.freebase.com/,,Lake Placid,44.2795,-73.9799,http://sws.geonames.org/,,0@6623#1@7106
1,park slope brooklyn,40.6701,-73.986,http://rdf.freebase.com/,15.0,Park Slope,40.6701,-73.986,http://sws.geonames.org/,,0@4544#1@6749
0,Limoges (France),45.85,1.25,http://data.nytimes.com/,,Gansbaai,-34.5828,19.3522,http://dbpedia.org/,,0@3984#1@7467
0,Silver City,32.7701,-108.28,http://sws.geonames.org/,,kalkan,36.2581,29.4083,http://rdf.freebase.com/,,0@1174#1@7028
1,Hamburg,53.5653,10.0014,http://dbpedia.org/,,Hamburg,53.55,10.0,http://sws.geonames.org/,,0@5653#1@2438
0,siem reap,13.3622,103.86,http://rdf.freebase.com/,,millau,44.0986,3.07833,http://rdf.freebase.com/,,0@5492#1@1589
0,Palisades Park (NJ),40.8482,-73.9976,http://data.nytimes.com/,,Jersey City,40.7282,-74.0776,http://sws.geonames.org/,,0@1267#1@1553
0,"Sandwich, Massachusetts",,,http://dbpedia.org/,,san antonio,29.4239,-98.4933,http://rdf.freebase.com/,,0@3265#1@1947
0,Kirkuk,35.4681,44.3922,http://sws.geonames.org/,,Shanghai,31.2,121.5,http://dbpedia.org/,,0@3301#1@3195
0,Lima,-12.0432,-77.0282,http://sws.geonames.org/,,Osaka (Japan),34.6937,135.502,http://data.nytimes.com/,,0@7253#1@4138
0,SoHo,40.7224,-73.9996,http://sws.geonames.org/,,"Sheepshead Bay, Brooklyn",,,http://dbpedia.org/,,0@570#1@2150
1,ossining new york,41.165278,-73.856667,http://rdf.freebase.com/,49.0728,"Ossining (village), New York",,,http://dbpedia.org/,,0@3585#1@5665
0,"Santa Ynez, California",,,http://dbpedia.org/,,Hamilton Heights,40.8244,-73.95,http://sws.geonames.org/,,0@6775#1@3669
1,Tikal,17.225,-89.6133,http://sws.geonames.org/,,Tikal,17.2221,-89.6236,http://dbpedia.org/,,0@2041#1@2715
0,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,Bhopal,23.2667,77.4,http://sws.geonames.org/,,0@657#1@6991
0,Patchogue,40.7657,-73.0151,http://sws.geonames.org/,,Bangalore,12.9762,77.6033,http://sws.geonames.org/,,0@1244#1@6895
1,Biarritz,43.4833,-1.56667,http://sws.geonames.org/,,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,0@4540#1@2439
1,Guilin,25.2819,110.286,http://sws.geonames.org/,,guilin,25.2706,110.292,http://rdf.freebase.com/,,0@6585#1@79
1,Killarney (Ireland),52.05,-9.51667,http://data.nytimes.com/,,killarney,52.0599,-9.50712,http://rdf.freebase.com/,,0@1367#1@3289
1,Copenhagen (Denmark),55.6777,12.5709,http://data.nytimes.com/,,Copenhagen,55.6759,12.5655,http://sws.geonames.org/,,0@490#1@6408
0,Monteverde (Costa Rica),10.1,-83.4333,http://data.nytimes.com/,,Gijon,,,http://dbpedia.org/,,0@837#1@6819
0,lugano,46.0046,8.953510000000003,http://rdf.freebase.com/,273.0,lahore,31.5758,74.3269,http://rdf.freebase.com/,,0@6488#1@2790
1,Silver City (NM),32.7701,-108.28,http://data.nytimes.com/,,silver city,32.77,-108.28,http://rdf.freebase.com/,,0@1173#1@2849
0,Chernobyl,51.2722,30.2242,http://dbpedia.org/,,Beslan,43.2,44.5667,http://dbpedia.org/,,0@5937#1@3824
1,Minneapolis (Minn),44.98,-93.2638,http://data.nytimes.com/,,Minneapolis,44.98,-93.2638,http://sws.geonames.org/,,0@2133#1@5927
0,stellenbosch western cape,-33.92,18.86,http://rdf.freebase.com/,,Gijon (Spain),43.5411,-5.66444,http://data.nytimes.com/,,0@3710#1@4050
