label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Saas-Fee,46.1135,7.9348800000000015,http://sws.geonames.org/,,Saas-Fee (Switzerland),46.1135,7.9348800000000015,http://data.nytimes.com/,,0@5101#1@1652
0,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,,Innsbruck (Austria),47.2627,11.3945,http://data.nytimes.com/,,0@5753#1@4365
1,girona,41.9833,2.81667,http://rdf.freebase.com/,,Girona (Spain),41.9831,2.82493,http://data.nytimes.com/,,0@7459#1@12
0,"Ludlow (town), Vermont",,,http://dbpedia.org/,,la paz,-16.4942,-68.1475,http://rdf.freebase.com/,,0@2307#1@6974
0,L'Aquila (Italy),42.3506,13.3995,http://data.nytimes.com/,,Basel,47.5667,7.6,http://sws.geonames.org/,,0@2004#1@6365
0,North Salem (NY),41.3348,-73.5712,http://data.nytimes.com/,,Cortina d'Ampezzo,46.5333,12.1333,http://dbpedia.org/,,0@3240#1@3505
1,Recife,-8.053889999999999,-34.8811,http://sws.geonames.org/,,Recife,-8.05,-34.9,http://dbpedia.org/,,0@5646#1@6167
0,pittsfield,42.45,-73.2458,http://rdf.freebase.com/,,"Santa Barbara, California",,,http://dbpedia.org/,,0@7204#1@7153
1,Long Beach (Calif),33.767,-118.189,http://data.nytimes.com/,,"Long Beach, California",,,http://dbpedia.org/,,0@502#1@4152
0,Trieste,45.6486,13.78,http://sws.geonames.org/,,Beirut (Lebanon),33.8719,35.5097,http://data.nytimes.com/,,0@2986#1@2484
0,larchmont,40.9278,-73.7522,http://rdf.freebase.com/,,Saratoga Springs (NY),43.0831,-73.7846,http://data.nytimes.com/,,0@4128#1@4166
0,Chartres,48.4469,1.48925,http://sws.geonames.org/,,Jaffna,9.66667,80.0,http://sws.geonames.org/,,0@1180#1@3449
0,patzcuaro,19.5158,-101.609,http://rdf.freebase.com/,,Ocean Grove,40.2121,-74.0065,http://sws.geonames.org/,,0@5346#1@6471
1,patzcuaro,19.5158,-101.609,http://rdf.freebase.com/,,Patzcuaro (Mexico),19.5167,-101.6,http://data.nytimes.com/,,0@5346#1@94
0,Chachapoyas (Peru),-6.23169,-77.869,http://data.nytimes.com/,,bayreuth,49.9481,11.5783,http://rdf.freebase.com/,,0@166#1@6929
1,Giza (Egypt),30.0086,31.2122,http://data.nytimes.com/,,Giza Necropolis,29.9761,31.1328,http://dbpedia.org/,,0@2876#1@2877
0,"Cobble Hill, Brooklyn",,,http://dbpedia.org/,,Villarrica (Chile),-39.2857,-72.2279,http://data.nytimes.com/,,0@2288#1@3460
0,New Haven (Conn),41.3082,-72.9282,http://data.nytimes.com/,,Villarrica (Chile),-39.2857,-72.2279,http://data.nytimes.com/,,0@2758#1@3460
1,Orlando,28.5383,-81.3792,http://sws.geonames.org/,,"Orlando, Florida",,,http://dbpedia.org/,,0@2981#1@5233
0,Phnom Penh,11.55,104.917,http://dbpedia.org/,,Siwa Oasis,29.1833,25.55,http://dbpedia.org/,,0@3006#1@5037
1,Santiago,-33.4263,-70.5666,http://sws.geonames.org/,,santiago chile,-33.45,-70.6667,http://rdf.freebase.com/,520.0,0@2144#1@5942
0,Santa Cruz,36.9741,-122.031,http://sws.geonames.org/,,Aswan,24.0889,32.8997,http://dbpedia.org/,,0@4417#1@7478
1,Roosevelt Island (NYC),40.764,-73.9482,http://data.nytimes.com/,,Roosevelt Island,40.764,-73.9482,http://sws.geonames.org/,,0@952#1@953
0,Oranienburg,52.75,13.2333,http://sws.geonames.org/,,Luxembourg City (Luxembourg),49.6117,6.13,http://data.nytimes.com/,,0@6811#1@2296
1,Luxembourg,49.6117,6.13,http://sws.geonames.org/,,Luxembourg City (Luxembourg),49.6117,6.13,http://data.nytimes.com/,,0@3008#1@2296
1,Gaimán,-43.2833,-65.4833,http://sws.geonames.org/,,gaiman,-43.29,-65.4971,http://rdf.freebase.com/,,0@3175#1@5427
1,Berlin,52.5006,13.3989,http://dbpedia.org/,,Berlin (Germany),52.5167,13.4,http://data.nytimes.com/,,0@3381#1@3030
0,Cochabamba,-17.3833,-66.1667,http://dbpedia.org/,,santa monica california,34.0194,-118.49,http://rdf.freebase.com/,32.0,0@4101#1@6059
0,Cochabamba,-17.3833,-66.1667,http://dbpedia.org/,,Dominical,9.25,-83.8667,http://sws.geonames.org/,,0@4101#1@7117
0,Cape Town (South Africa),-33.9167,18.4167,http://data.nytimes.com/,,dijon,47.3239,5.0427800000000005,http://rdf.freebase.com/,,0@2720#1@4806
0,Princeton,40.3487,-74.65899999999998,http://sws.geonames.org/,,"Chachapoyas, Peru",,,http://dbpedia.org/,,0@5508#1@167
1,Chachapoyas,-6.23169,-77.869,http://sws.geonames.org/,,"Chachapoyas, Peru",,,http://dbpedia.org/,,0@1525#1@167
1,Roosevelt (NY),40.6787,-73.589,http://data.nytimes.com/,,roosevelt,40.6786,-73.5894,http://rdf.freebase.com/,,0@3410#1@3411
0,ayodhya,26.8,82.2,http://rdf.freebase.com/,,Vladivostok,43.1333,131.9,http://dbpedia.org/,,0@5030#1@6546
1,Mobile,30.6944,-88.0431,http://sws.geonames.org/,,mobile,30.6942,-88.0431,http://rdf.freebase.com/,,0@7087#1@4336
1,North Stonington (Conn),41.4409,-71.8812,http://data.nytimes.com/,,North Stonington,41.4409,-71.8812,http://sws.geonames.org/,,0@719#1@720
0,ocean city new jersey,39.2775,-74.575,http://rdf.freebase.com/,,jackson,32.2986,-90.1847,http://rdf.freebase.com/,,0@201#1@614
0,playa zancudo,8.54405,-83.1467,http://rdf.freebase.com/,,Cairo,30.0581,31.2289,http://dbpedia.org/,,0@7314#1@6328
1,Guimarães,41.45,-8.3,http://sws.geonames.org/,,guimaraes,41.4428,-8.294,http://rdf.freebase.com/,,0@4213#1@6348
1,Tallinn,59.4372,24.7453,http://dbpedia.org/,,Tallinn,59.437,24.7535,http://sws.geonames.org/,,0@7260#1@4057
0,"Chappaqua, New York",,,http://dbpedia.org/,,bergen,60.38,5.34,http://rdf.freebase.com/,,0@4238#1@5487
0,Mahmudiya (Iraq),33.0696,44.3675,http://data.nytimes.com/,,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,,0@459#1@2421
0,Belize City,17.4833,-88.1833,http://dbpedia.org/,,Nay Pyi Taw,19.745,96.1297,http://sws.geonames.org/,,0@1377#1@2988
1,"Long Beach, California",,,http://dbpedia.org/,,Long Beach,33.767,-118.189,http://sws.geonames.org/,,0@4152#1@503
0,la paz,-16.4942,-68.1475,http://rdf.freebase.com/,,Long Beach,33.767,-118.189,http://sws.geonames.org/,,0@6974#1@503
1,Thessaloniki (Greece),40.6403,22.9439,http://data.nytimes.com/,,thessaloniki,40.6333,22.95,http://rdf.freebase.com/,,0@1533#1@1534
0,Portofino (Italy),44.3035,9.20942,http://data.nytimes.com/,,La Paz,-16.5,-68.15,http://sws.geonames.org/,,0@5169#1@2692
0,Portofino (Italy),44.3035,9.20942,http://data.nytimes.com/,,Nantucket,41.2835,-70.0995,http://sws.geonames.org/,,0@5169#1@2102
0,Buenos Aires,-34.6033,-58.3817,http://dbpedia.org/,,Paris,48.8534,2.3488,http://sws.geonames.org/,,0@3467#1@4071
0,"Oakland, California",,,http://dbpedia.org/,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,,0@4937#1@1579
0,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,,hanoi,21.0409,105.798,http://rdf.freebase.com/,,0@3649#1@5945
1,Portofino,44.3035,9.20942,http://sws.geonames.org/,,Portofino (Italy),44.3035,9.20942,http://data.nytimes.com/,,0@5170#1@5169
0,ulyanovsk,54.3249,48.3852,http://rdf.freebase.com/,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,0@620#1@6995
0,"Nashville, Tennessee",,,http://dbpedia.org/,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,0@5948#1@6995
0,"Passaic, New Jersey",,,http://dbpedia.org/,,Lisbon (Portugal),38.7167,-9.13333,http://data.nytimes.com/,,0@3418#1@274
0,Karbala (Iraq),32.5978,44.0161,http://data.nytimes.com/,,philadelphia,39.9522,-75.1642,http://rdf.freebase.com/,,0@3880#1@6336
1,Philadelphia,39.95,-75.17,http://dbpedia.org/,,philadelphia,39.9522,-75.1642,http://rdf.freebase.com/,,0@4801#1@6336
1,Limoges,45.85,1.25,http://sws.geonames.org/,,Limoges,45.8353,1.2625,http://dbpedia.org/,,0@6020#1@3985
1,Dijon,47.3167,5.01667,http://sws.geonames.org/,,Dijon (France),47.3167,5.01667,http://data.nytimes.com/,,0@6304#1@4805
1,Veracruz,19.4347,-96.3831,http://dbpedia.org/,,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,0@5808#1@4866
1,Dharamsala (India),32.2167,76.3167,http://data.nytimes.com/,,Dharamsala,32.0728,76.3172,http://dbpedia.org/,,0@50#1@51
1,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,,"Brooklyn Heights, Brooklyn",,,http://dbpedia.org/,,0@1266#1@1668
1,Bristol,51.45,-2.58333,http://sws.geonames.org/,,Bristol,51.4587,-2.592,http://dbpedia.org/,,0@4597#1@3740
1,Killington,43.6776,-72.7798,http://sws.geonames.org/,,"Killington, Vermont",,,http://dbpedia.org/,,0@729#1@83
1,Red Bank,40.3471,-74.0643,http://sws.geonames.org/,,"Red Bank, New Jersey",,,http://dbpedia.org/,,0@702#1@3282
0,Sucre,-19.0339,-65.2626,http://dbpedia.org/,,Short Hills,40.7479,-74.3254,http://sws.geonames.org/,,0@2123#1@5451
1,Ramadi,33.4167,43.3,http://dbpedia.org/,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,,0@3692#1@6032
0,Chengdu,30.6636,104.067,http://dbpedia.org/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,,0@405#1@2807
0,"Liberia, Costa Rica",,,http://dbpedia.org/,,amagansett,40.9736,-72.1442,http://rdf.freebase.com/,,0@4037#1@7527
1,algiers,36.7667,3.05,http://rdf.freebase.com/,,Algiers,36.7525,3.04197,http://sws.geonames.org/,,0@5526#1@3309
1,Mystic,41.3543,-71.9665,http://sws.geonames.org/,,Mystic (Conn),41.3543,-71.9665,http://data.nytimes.com/,,0@6645#1@2756
0,Niagara Falls (NY),43.0945,-79.0567,http://data.nytimes.com/,,La Paz (Bolivia),-16.5,-68.15,http://data.nytimes.com/,,0@1365#1@2691
1,Macon,32.8407,-83.6324,http://sws.geonames.org/,,macon,32.8406,-83.6325,http://rdf.freebase.com/,,0@5631#1@3875
1,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,,Ayacucho,-13.1583,-74.2239,http://sws.geonames.org/,,0@4847#1@950
1,Cuenca,-2.88333,-78.9833,http://sws.geonames.org/,,"Cuenca, Ecuador",,,http://dbpedia.org/,,0@4435#1@6741
1,"Niagara Falls, Ontario",,,http://dbpedia.org/,,Niagara Falls (Ontario),43.1001,-79.0663,http://data.nytimes.com/,,0@4613#1@929
1,Ürümqi,43.8,87.5833,http://sws.geonames.org/,,urumqi,43.7958,87.6089,http://rdf.freebase.com/,,0@4433#1@6761
0,Da Nang,16.0667,108.233,http://dbpedia.org/,,Bedford-Stuyvesant,40.6834,-73.9412,http://sws.geonames.org/,,0@3484#1@4600
0,ridgefield,41.2814,-73.4986,http://rdf.freebase.com/,,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,0@4451#1@5096
1,Granada,11.9333,-85.95,http://sws.geonames.org/,,"Granada, Nicaragua",,,http://dbpedia.org/,,0@2510#1@1829
0,crans-montana,46.311944,7.4828,http://rdf.freebase.com/,,birmingham,52.48,-1.91,http://rdf.freebase.com/,,0@7508#1@3918
1,brisbane,-27.4667,153.033,http://rdf.freebase.com/,,Brisbane,27.4678,153.028,http://dbpedia.org/,,0@826#1@1512
0,Pecs (Hungary),46.0833,18.2333,http://data.nytimes.com/,,Long Branch,40.3043,-73.9924,http://sws.geonames.org/,,0@3802#1@2225
0,gijon,43.5405,-5.66322,http://rdf.freebase.com/,,Islip,40.7298,-73.2104,http://sws.geonames.org/,,0@4051#1@7170
0,"Monhegan, Maine",,,http://dbpedia.org/,,Mumbai,19.0144,72.8479,http://sws.geonames.org/,,0@3518#1@3928
0,bucharest,44.4167,26.1,http://rdf.freebase.com/,,hood river oregon,45.7056,-121.52,http://rdf.freebase.com/,,0@3785#1@1681
0,Essaouira (Morocco),31.51,-9.76,http://data.nytimes.com/,,Reno (Nev),39.5296,-119.814,http://data.nytimes.com/,,0@6642#1@4090
0,Vientiane,17.9667,102.6,http://sws.geonames.org/,,Bam,29.1078,58.3619,http://sws.geonames.org/,,0@1260#1@4621
1,El Calafate,-50.3333,-72.25,http://dbpedia.org/,,El Calafate (Argentina),-50.3407,-72.2768,http://data.nytimes.com/,,0@493#1@492
0,zurich,47.369,8.538030000000001,http://rdf.freebase.com/,,Memphis,35.1495,-90.04899999999998,http://sws.geonames.org/,,0@7115#1@5270
0,Nantucket,41.2835,-70.0995,http://sws.geonames.org/,,palm beach,26.7053,-80.0367,http://rdf.freebase.com/,,0@2102#1@6092
0,jena louisiana,31.69,-92.1247,http://rdf.freebase.com/,,Berchtesgaden,47.6314,13.0042,http://dbpedia.org/,,0@1014#1@325
0,jena louisiana,31.69,-92.1247,http://rdf.freebase.com/,,new castle delaware,39.6619,-75.5667,http://rdf.freebase.com/,3.0,0@1014#1@6119
0,Samthar (India),26.9833,88.5,http://data.nytimes.com/,,Alkmaar,52.6333,4.75,http://dbpedia.org/,,0@3445#1@2227
1,London (England),51.5084,-0.125533,http://data.nytimes.com/,,London,51.5072,-0.1275,http://dbpedia.org/,,0@2905#1@7073
0,venice,45.4333,12.3167,http://rdf.freebase.com/,,Kennebunkport,43.3618,-70.4767,http://sws.geonames.org/,,0@6655#1@3457
0,"Deer Isle, Maine",,,http://dbpedia.org/,,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,,0@4576#1@1171
0,Norwalk (Conn),41.1176,-73.4079,http://data.nytimes.com/,,shenzhen,22.55,114.1,http://rdf.freebase.com/,,0@58#1@4700
0,Santiago (Chile),-33.4263,-70.5666,http://data.nytimes.com/,,Locust Valley (NY),40.8759,-73.5971,http://data.nytimes.com/,,0@2143#1@3152
1,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,Lockerbie,55.12,-3.357,http://dbpedia.org/,,0@937#1@938
0,Darwin,-12.4611,130.842,http://sws.geonames.org/,,Rome (Italy),41.9,12.4833,http://data.nytimes.com/,,0@2619#1@1516
1,Kashgar,39.4547,75.9797,http://sws.geonames.org/,,kashgar,39.4667,76.05,http://rdf.freebase.com/,,0@2593#1@5279
0,Kashgar,39.4547,75.9797,http://sws.geonames.org/,,Mosul,36.3667,43.1167,http://dbpedia.org/,,0@2593#1@1524
1,Ludlow,43.3959,-72.7007,http://sws.geonames.org/,,ludlow united states,43.3958,-72.7011,http://rdf.freebase.com/,,0@1301#1@1894
0,qom,34.6461,50.8789,http://rdf.freebase.com/,,Seattle,47.6097,-122.333,http://dbpedia.org/,,0@3836#1@6362
1,Soweto,-26.2661,27.8658,http://dbpedia.org/,,soweto,-26.2661,27.8659,http://rdf.freebase.com/,,0@6211#1@3380
0,Montecito,34.4367,-119.632,http://sws.geonames.org/,,Lower East Side (NYC),40.7161,-73.9868,http://data.nytimes.com/,,0@892#1@758
1,Lagos,6.45306,3.39583,http://sws.geonames.org/,,Lagos,6.45306,3.39583,http://dbpedia.org/,,0@342#1@3427
0,Frankfurt am Main,,,http://dbpedia.org/,,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,,0@5387#1@1631
0,New Delhi,28.6358,77.2244,http://sws.geonames.org/,,Frankfurt (Germany),50.1167,8.68333,http://data.nytimes.com/,,0@5551#1@1441
1,Warsaw,52.2323,21.0108,http://dbpedia.org/,,warsaw,52.23,21.0108,http://rdf.freebase.com/,,0@3736#1@6173
0,Hue (Vietnam),16.4667,107.6,http://data.nytimes.com/,,Kyoto (Japan),35.0211,135.754,http://data.nytimes.com/,,0@3224#1@1962
0,Beaune,47.025,4.83972,http://dbpedia.org/,,Bath (England),51.3794,-2.36556,http://data.nytimes.com/,,0@6078#1@685
0,Biarritz,43.4833,-1.56667,http://sws.geonames.org/,,Santa Cruz (miasto w Boliwii),-17.8,-63.1667,http://dbpedia.org/,,0@4540#1@4814
0,Lake Louise (Canada),51.4167,-116.235,http://data.nytimes.com/,,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,0@122#1@3679
1,"Oxford, Mississippi",,,http://dbpedia.org/,,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,,0@5759#1@2999
0,"Oxford, Mississippi",,,http://dbpedia.org/,,oranienburg,52.7544,13.2369,http://rdf.freebase.com/,,0@5759#1@6229
1,Ayodhya,26.8,82.2,http://dbpedia.org/,,Ayodhya (India),26.8,82.2,http://data.nytimes.com/,,0@141#1@140
1,Dujiangyan City,30.9,103.5,http://dbpedia.org/,,dujiangyan,30.9,103.5,http://rdf.freebase.com/,,0@761#1@3386
0,Pyongyang (North Korea),39.0194,125.755,http://data.nytimes.com/,,Mombasa,-4.05,39.6667,http://sws.geonames.org/,,0@762#1@5911
1,Killarney,52.05,-9.51667,http://sws.geonames.org/,,killarney,52.0599,-9.50712,http://rdf.freebase.com/,,0@5452#1@3289
1,Cardiff,51.48,-3.18,http://sws.geonames.org/,,cardiff,51.478,-3.1771,http://rdf.freebase.com/,,0@4351#1@1722
0,Cardiff,51.48,-3.18,http://sws.geonames.org/,,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,0@4351#1@1117
0,Kanazawa (Japan),36.5667,136.65,http://data.nytimes.com/,,guadalupe mexico,32.0667,-116.583,http://rdf.freebase.com/,,0@3587#1@221
1,cirencester,51.7124,-1.96346,http://rdf.freebase.com/,,Cirencester,51.719,-1.968,http://dbpedia.org/,,0@3717#1@2331
0,"Portsmouth, New Hampshire",,,http://dbpedia.org/,,Jena,31.6832,-92.1337,http://sws.geonames.org/,,0@2857#1@6866
1,Lanai,20.8306,-156.922,http://sws.geonames.org/,,Lanai,20.8333,-156.933,http://dbpedia.org/,,0@5634#1@4546
1,Doha,25.2867,51.5333,http://dbpedia.org/,,Doha,25.2793,51.5224,http://sws.geonames.org/,,0@7412#1@2105
1,alajuela,10.0167,-84.2167,http://rdf.freebase.com/,,Alajuela,10.0167,-84.2167,http://sws.geonames.org/,,0@1157#1@4106
1,hunts point bronx,40.812601,-73.884025,http://rdf.freebase.com/,,"Hunts Point, Bronx",,,http://dbpedia.org/,,0@517#1@7035
0,la paz,-16.4942,-68.1475,http://rdf.freebase.com/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,,0@6974#1@2721
0,Manchester,43.1637,-73.0723,http://sws.geonames.org/,,Indianapolis,39.7684,-86.15799999999999,http://sws.geonames.org/,,0@7304#1@5201
1,Orvieto,42.7167,12.1,http://dbpedia.org/,,Orvieto (Italy),42.7195,12.1116,http://data.nytimes.com/,,0@6862#1@1654
0,perugia,43.1167,12.3833,http://rdf.freebase.com/,,fontainebleau,48.4053,2.70222,http://rdf.freebase.com/,,0@2783#1@3591
0,Monopoli,40.95,17.3,http://dbpedia.org/,,Kandahar,31.6169,65.7169,http://dbpedia.org/,,0@311#1@3887
0,Hopewell Junction (NY),41.584,-73.8087,http://data.nytimes.com/,,Veracruz,19.4347,-96.3831,http://dbpedia.org/,,0@635#1@5808
1,Pecs,,,http://dbpedia.org/,,Pecs (Hungary),46.0833,18.2333,http://data.nytimes.com/,,0@4642#1@3802
1,Bilbao (Spain),43.2627,-2.92528,http://data.nytimes.com/,,bilbao,43.25,-2.9667,http://rdf.freebase.com/,,0@2315#1@2316
0,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,,"Norwalk, Connecticut",,,http://dbpedia.org/,,0@1375#1@415
1,new rochelle,40.9114,-73.7828,http://rdf.freebase.com/,,New Rochelle,40.9115,-73.7824,http://sws.geonames.org/,,0@5807#1@1632
0,Padua,45.4152,11.8818,http://sws.geonames.org/,,Avignon,43.95,4.8166699999999985,http://sws.geonames.org/,,0@7278#1@6856
1,Dafen,23.9747,113.378,http://sws.geonames.org/,,Dafen (town of painting replicas),,,http://dbpedia.org/,,0@3456#1@3383
1,Ojai,34.448,-119.243,http://sws.geonames.org/,,ojai,34.4481,-119.242,http://rdf.freebase.com/,,0@6674#1@2796
1,Bridgehampton,40.9379,-72.3009,http://sws.geonames.org/,,Bridgehampton (NY),40.9379,-72.3009,http://data.nytimes.com/,,0@6337#1@3118
0,Islamabad,33.43,73.04,http://dbpedia.org/,,Lecce,40.357,18.172,http://sws.geonames.org/,,0@6065#1@906
1,Budapest,47.4719,19.0503,http://dbpedia.org/,,Budapest,47.49800000000001,19.0399,http://sws.geonames.org/,,0@6123#1@3545
1,"Bridgehampton, New York",,,http://dbpedia.org/,,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,,0@6485#1@3119
0,Lausanne,46.5198,6.6335,http://dbpedia.org/,,north salem,41.3347,-73.5717,http://rdf.freebase.com/,,0@5330#1@3241
0,St Paul (Minn),44.9444,-93.0933,http://data.nytimes.com/,,Geneva,46.2022,6.14569,http://sws.geonames.org/,,0@1859#1@6681
0,Palisades Park (NJ),40.8482,-73.9976,http://data.nytimes.com/,,Shenzhen,22.55,114.1,http://dbpedia.org/,,0@1267#1@2156
0,merca,1.7167,44.8833,http://rdf.freebase.com/,,Hue (Vietnam),16.4667,107.6,http://data.nytimes.com/,,0@3049#1@3224
1,abu dhabi,24.47,54.38,http://rdf.freebase.com/,,Abu Dhabi,24.4667,54.3667,http://dbpedia.org/,,0@677#1@4892
1,Al Anbar Governorate,32.9,41.6,http://dbpedia.org/,,al anbar governorate,33.0,41.75,http://rdf.freebase.com/,,0@6776#1@2513
1,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,,0@1118#1@6472
1,Chamonix (France),45.9167,6.86667,http://data.nytimes.com/,,chamonix,45.9189,6.8653,http://rdf.freebase.com/,,0@252#1@253
1,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,,Ithaca (NY),42.4406,-76.4966,http://data.nytimes.com/,,0@5373#1@5372
0,Verbier,46.1,7.21667,http://dbpedia.org/,,Soweto,-26.2667,27.8667,http://sws.geonames.org/,,0@3572#1@856
1,Mammoth Lakes (Calif),37.6485,-118.972,http://data.nytimes.com/,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,,0@2675#1@2676
0,New Canaan (Conn),41.1468,-73.4948,http://data.nytimes.com/,,Qingdao,36.0667,120.383,http://dbpedia.org/,,0@5171#1@4049
1,Avignon (France),43.95,4.8166699999999985,http://data.nytimes.com/,,Avignon,43.95,4.83333,http://dbpedia.org/,,0@2897#1@4430
0,"Clarence Center, New York",,,http://dbpedia.org/,,Huntsville,34.7304,-86.5861,http://sws.geonames.org/,,0@4300#1@7338
0,Basel (Switzerland),47.5667,7.6,http://data.nytimes.com/,,Athenry (Parliament of Ireland constituency),,,http://dbpedia.org/,,0@5857#1@7365
0,São Paulo,-23.5475,-46.6361,http://sws.geonames.org/,,Messene,,,http://dbpedia.org/,,0@5806#1@978
1,Reykjavik (Iceland),64.146,-21.9423,http://data.nytimes.com/,,reykjavik,64.1333,-21.9333,http://rdf.freebase.com/,,0@3873#1@6290
1,hamburg,53.5686,10.0386,http://rdf.freebase.com/,,Hamburg,53.55,10.0,http://sws.geonames.org/,,0@7061#1@2438
0,Bethel,41.9545,-73.6337,http://sws.geonames.org/,,Red Bank,40.3471,-74.0643,http://sws.geonames.org/,,0@2703#1@702
0,Bradford (England),53.7939,-1.75206,http://data.nytimes.com/,,san jose,37.3041,-121.873,http://rdf.freebase.com/,,0@4110#1@6859
0,Calgary,51.045,-114.057,http://dbpedia.org/,,Broome (Australia),-17.9667,122.233,http://data.nytimes.com/,,0@3753#1@2891
1,las vegas,,-115.136389,http://rdf.freebase.com/,,Las Vegas,36.175,-115.137,http://sws.geonames.org/,,0@974#1@5627
0,padua,45.4167,11.8667,http://rdf.freebase.com/,,new bedford,41.6361,-70.9347,http://rdf.freebase.com/,,0@5999#1@2657
1,"Silverton, Colorado",37.8125,-107.663,http://dbpedia.org/,,Silverton,37.8119,-107.665,http://sws.geonames.org/,,0@4408#1@2263
1,"Locust Valley, New York",,,http://dbpedia.org/,,locust valley,40.8758,-73.5975,http://rdf.freebase.com/,,0@5453#1@4941
0,Bayeux,49.2794,-0.702778,http://dbpedia.org/,,acapulco,16.8517,-99.9097,http://rdf.freebase.com/,,0@4487#1@7308
1,Portland,43.6615,-70.2553,http://sws.geonames.org/,,portland maine,43.6614,-70.2558,http://rdf.freebase.com/,,0@1510#1@1757
0,goreme,38.6667,34.8333,http://rdf.freebase.com/,,versailles,48.8053,2.135,http://rdf.freebase.com/,,0@4858#1@5090
0,Locust Valley,40.8759,-73.5971,http://sws.geonames.org/,,arezzo,43.4667,11.8833,http://rdf.freebase.com/,,0@3153#1@6625
1,Strasbourg,48.5833,7.75,http://sws.geonames.org/,,strasbourg,48.5829,7.74375,http://rdf.freebase.com/,,0@5642#1@2690
0,New Brunswick (NJ),40.4862,-74.4518,http://data.nytimes.com/,,vienna,48.2088,16.3726,http://rdf.freebase.com/,,0@240#1@111
